Frame_name,Usage,track_id,x_min_norm,y_min_norm,x_max_norm,y_max_norm,class_label,direction,confidence_detection,inference_time_detection (ms),confidence_track,inference_time_track (ms),payload_label,prob_harmful
IR_DRONE_148301_295,public,0,0.2501,0.3476,0.2867,0.3930,bird,0,0.3649,14.4,0.0000,0.0,0,0.0000
IR_DRONE_153306_310,public,0,0.5973,0.3911,0.7117,0.4620,drone,0,0.1587,23.4,0.0000,0.0,0,0.0000
IR_DRONE_149302_058,public,0,0.2424,0.4410,0.2772,0.4871,bird,0,0.3579,14.8,0.0000,0.0,0,0.0000
IR_DRONE_148301_281,public,0,0.2456,0.3489,0.2827,0.3944,bird,0,0.3750,13.9,0.0000,0.0,0,0.0000
IR_DRONE_143296_239,public,0,0.3558,0.5470,0.3971,0.5820,drone,0,0.4921,14.2,0.0000,0.0,0,0.0000
IR_DRONE_143296_239,public,0,0.5859,0.3471,0.6196,0.3895,bird,0,0.4122,14.2,0.0000,0.0,0,0.0000
IR_DRONE_143296_239,public,0,0.7724,0.3918,0.8057,0.4345,bird,0,0.2408,14.2,0.0000,0.0,0,0.0000
IR_DRONE_153306_304,public,0,0.5974,0.3912,0.7115,0.4619,drone,0,0.1589,13.5,0.0000,0.0,0,0.0000
IR_DRONE_153306_304,public,0,0.3561,0.5479,0.3802,0.5782,bird,0,0.1214,13.5,0.0000,0.0,0,0.0000
IR_DRONE_151304_101,public,0,0.6234,0.3897,0.7250,0.4582,drone,0,0.1458,14.0,0.0000,0.0,0,0.0000
IR_BIRD_071145_153,public,0,0.1728,0.6075,0.2063,0.6364,drone,0,0.1594,13.9,0.0000,0.0,0,0.0000
IR_DRONE_148301_068,public,0,0.2884,0.3461,0.3313,0.3888,drone,0,0.3546,31.2,0.0000,0.0,0,0.0000
IR_BIRD_068142_103,public,0,0.4613,0.5054,0.4918,0.5417,bird,0,0.6245,16.0,0.0000,0.0,0,0.0000
IR_DRONE_150303_267,public,0,0.1878,0.4977,0.2249,0.5430,bird,0,0.3728,15.0,0.0000,0.0,0,0.0000
IR_BIRD_068142_117,public,0,0.4609,0.5063,0.4912,0.5427,bird,0,0.6533,14.8,0.0000,0.0,0,0.0000
IR_DRONE_150303_273,public,0,0.1860,0.5045,0.2222,0.5479,bird,0,0.3618,15.0,0.0000,0.0,0,0.0000
IR_BIRD_071145_147,public,0,0.1831,0.6092,0.2093,0.6406,bird,0,0.2698,13.5,0.0000,0.0,0,0.0000
IR_BIRD_070144_072,public,0,0.6040,0.4958,0.6346,0.5331,bird,0,0.5981,14.6,0.0000,0.0,0,0.0000
IR_DRONE_149302_299,public,0,0.4221,0.4475,0.4584,0.4946,bird,0,0.4109,15.9,0.0000,0.0,0,0.0000
IR_BIRD_069143_022,public,0,0.5260,0.6024,0.5536,0.6411,bird,0,0.3444,14.4,0.0000,0.0,0,0.0000
IR_DRONE_148301_054,public,0,0.2810,0.3433,0.3175,0.3862,bird,0,0.3859,14.5,0.0000,0.0,0,0.0000
IR_DRONE_156309_186,public,0,0.5510,0.5997,0.5901,0.6318,drone,0,0.3157,14.1,0.0000,0.0,0,0.0000
IR_DRONE_156309_186,public,0,0.5798,0.3945,0.6934,0.4675,drone,0,0.1243,14.1,0.0000,0.0,0,0.0000
IR_DRONE_156309_186,public,0,0.7945,0.5602,0.8250,0.5960,drone,0,0.1169,14.1,0.0000,0.0,0,0.0000
IR_DRONE_156309_186,public,0,0.2498,0.3889,0.2766,0.4268,bird,0,0.1108,14.1,0.0000,0.0,0,0.0000
IR_DRONE_148301_040,public,0,0.2506,0.3414,0.2892,0.3883,bird,0,0.5203,15.0,0.0000,0.0,0,0.0000
IR_DRONE_156309_192,public,0,0.5511,0.5996,0.5899,0.6317,drone,0,0.2534,14.9,0.0000,0.0,0,0.0000
IR_DRONE_156309_192,public,0,0.2544,0.3872,0.2785,0.4223,bird,0,0.1532,14.9,0.0000,0.0,0,0.0000
IR_BIRD_069143_036,public,0,0.5242,0.6044,0.5521,0.6411,bird,0,0.4992,15.8,0.0000,0.0,0,0.0000
IR_BIRD_070144_066,public,0,0.6059,0.4982,0.6370,0.5357,bird,0,0.5906,17.6,0.0000,0.0,0,0.0000
IR_DRONE_144297_065,public,0,0.7654,0.3934,0.8087,0.4348,drone,0,0.4075,15.6,0.0000,0.0,0,0.0000
IR_DRONE_144297_065,public,0,0.6553,0.2988,0.6955,0.3390,drone,0,0.2557,15.6,0.0000,0.0,0,0.0000
IR_DRONE_149302_266,public,0,0.4336,0.4471,0.4830,0.4928,drone,0,0.3521,15.3,0.0000,0.0,0,0.0000
IR_DRONE_154307_158,public,0,0.5929,0.3926,0.7038,0.4672,drone,0,0.1708,14.3,0.0000,0.0,0,0.0000
IR_DRONE_154307_158,public,0,0.7988,0.5587,0.8250,0.5969,drone,0,0.1441,14.3,0.0000,0.0,0,0.0000
IR_DRONE_154307_158,public,0,0.3569,0.5420,0.3803,0.5977,bird,0,0.1236,14.3,0.0000,0.0,0,0.0000
IR_BIRD_071145_190,public,0,0.9427,0.5604,0.9735,0.6006,bird,0,0.2417,14.8,0.0000,0.0,0,0.0000
IR_BIRD_071145_190,public,0,0.0913,0.5536,0.1207,0.5842,bird,0,0.1840,14.8,0.0000,0.0,0,0.0000
IR_DRONE_156309_179,public,0,0.5507,0.5996,0.5900,0.6319,drone,0,0.2486,15.3,0.0000,0.0,0,0.0000
IR_DRONE_156309_179,public,0,0.2471,0.3944,0.2695,0.4265,bird,0,0.2065,15.3,0.0000,0.0,0,0.0000
IR_BIRD_071145_184,public,0,0.9498,0.5618,0.9790,0.6011,bird,0,0.2855,14.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_071,public,0,0.7652,0.3933,0.8078,0.4345,drone,0,0.4108,15.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_071,public,0,0.6497,0.2989,0.6903,0.3398,drone,0,0.2719,15.0,0.0000,0.0,0,0.0000
IR_DRONE_149302_272,public,0,0.4358,0.4467,0.4719,0.4935,bird,0,0.3798,33.4,0.0000,0.0,0,0.0000
IR_BIRD_070144_099,public,0,0.5838,0.4854,0.6165,0.5240,bird,0,0.4729,15.4,0.0000,0.0,0,0.0000
IR_DRONE_144297_059,public,0,0.7665,0.3937,0.8088,0.4348,drone,0,0.3936,15.1,0.0000,0.0,0,0.0000
IR_DRONE_144297_059,public,0,0.6558,0.2991,0.6963,0.3391,drone,0,0.2550,15.1,0.0000,0.0,0,0.0000
IR_DRONE_154307_164,public,0,0.5924,0.3923,0.7042,0.4677,drone,0,0.1722,14.4,0.0000,0.0,0,0.0000
IR_DRONE_154307_164,public,0,0.7988,0.5588,0.8250,0.5969,drone,0,0.1494,14.4,0.0000,0.0,0,0.0000
IR_DRONE_154307_164,public,0,0.3567,0.5418,0.3806,0.5995,bird,0,0.1231,14.4,0.0000,0.0,0,0.0000
IR_DRONE_153306_112,public,0,0.3591,0.5455,0.3884,0.5845,bird,0,0.2837,14.7,0.0000,0.0,0,0.0000
IR_DRONE_148301_097,public,0,0.2884,0.3441,0.3304,0.3843,drone,0,0.3673,15.6,0.0000,0.0,0,0.0000
IR_DRONE_156309_145,public,0,0.5508,0.5996,0.5896,0.6317,drone,0,0.2982,15.0,0.0000,0.0,0,0.0000
IR_DRONE_156309_145,public,0,0.5816,0.3945,0.6936,0.4676,drone,0,0.1267,15.0,0.0000,0.0,0,0.0000
IR_DRONE_156309_145,public,0,0.7946,0.5600,0.8250,0.5956,drone,0,0.1144,15.0,0.0000,0.0,0,0.0000
IR_DRONE_156309_145,public,0,0.2304,0.4024,0.2516,0.4420,bird,0,0.1163,15.0,0.0000,0.0,0,0.0000
IR_DRONE_150303_298,public,0,0.1973,0.5288,0.2336,0.5700,bird,0,0.3688,34.7,0.0000,0.0,0,0.0000
IR_DRONE_153306_106,public,0,0.3591,0.5454,0.3884,0.5845,bird,0,0.2793,15.1,0.0000,0.0,0,0.0000
IR_DRONE_148301_083,public,0,0.2926,0.3410,0.3313,0.3867,bird,0,0.3683,15.5,0.0000,0.0,0,0.0000
IR_DRONE_156309_151,public,0,0.5507,0.5996,0.5898,0.6318,drone,0,0.2808,14.6,0.0000,0.0,0,0.0000
IR_DRONE_156309_151,public,0,0.5813,0.3945,0.6934,0.4676,drone,0,0.1268,14.6,0.0000,0.0,0,0.0000
IR_DRONE_156309_151,public,0,0.7947,0.5600,0.8250,0.5956,drone,0,0.1180,14.6,0.0000,0.0,0,0.0000
IR_DRONE_154307_170,public,0,0.3573,0.5413,0.3806,0.5882,bird,0,0.1375,15.1,0.0000,0.0,0,0.0000
IR_DRONE_153306_099,public,0,0.3598,0.5455,0.3893,0.5849,bird,0,0.2658,15.2,0.0000,0.0,0,0.0000
IR_BIRD_071145_027,public,0,0.4151,0.5599,0.4438,0.5959,bird,0,0.4922,14.1,0.0000,0.0,0,0.0000
IR_BIRD_068142_077,public,0,0.4597,0.5067,0.4904,0.5429,bird,0,0.6674,21.3,0.0000,0.0,0,0.0000
IR_DRONE_150303_313,public,0,0.2197,0.5462,0.2619,0.5842,drone,0,0.3392,14.5,0.0000,0.0,0,0.0000
IR_BIRD_068142_063,public,0,0.4595,0.5085,0.4903,0.5448,bird,0,0.6295,14.4,0.0000,0.0,0,0.0000
IR_DRONE_150303_307,public,0,0.2121,0.5380,0.2479,0.5788,bird,0,0.3466,13.7,0.0000,0.0,0,0.0000
IR_DRONE_151304_288,public,0,0.6208,0.3963,0.7012,0.4566,drone,0,0.1750,15.7,0.0000,0.0,0,0.0000
IR_BIRD_071145_033,public,0,0.4032,0.5657,0.4299,0.6013,bird,0,0.4685,13.0,0.0000,0.0,0,0.0000
IR_DRONE_148301_108,public,0,0.2839,0.3440,0.3260,0.3837,drone,0,0.3883,11.5,0.0000,0.0,0,0.0000
IR_BIRD_070144_106,public,0,0.5785,0.4840,0.6112,0.5226,bird,0,0.5113,11.9,0.0000,0.0,0,0.0000
IR_BIRD_069143_156,public,0,0.5294,0.6161,0.5574,0.6525,bird,0,0.4850,11.7,0.0000,0.0,0,0.0000
IR_DRONE_148301_120,public,0,0.2778,0.3390,0.3162,0.3851,bird,0,0.3329,11.9,0.0000,0.0,0,0.0000
IR_DRONE_148301_134,public,0,0.2685,0.3448,0.3069,0.3800,drone,0,0.2940,12.0,0.0000,0.0,0,0.0000
IR_BIRD_069143_142,public,0,0.5273,0.6124,0.5545,0.6501,bird,0,0.3720,11.5,0.0000,0.0,0,0.0000
IR_BIRD_070144_112,public,0,0.5722,0.4827,0.6041,0.5203,bird,0,0.5329,11.3,0.0000,0.0,0,0.0000
IR_DRONE_144297_111,public,0,0.7643,0.3930,0.8075,0.4350,drone,0,0.2947,12.4,0.0000,0.0,0,0.0000
IR_DRONE_144297_111,public,0,0.5958,0.2999,0.6334,0.3467,bird,0,0.1900,12.4,0.0000,0.0,0,0.0000
IR_DRONE_156309_019,public,0,0.5531,0.6001,0.5901,0.6310,drone,0,0.2122,11.0,0.0000,0.0,0,0.0000
IR_DRONE_156309_019,public,0,0.5873,0.3940,0.6959,0.4684,drone,0,0.1229,11.0,0.0000,0.0,0,0.0000
IR_DRONE_156309_019,public,0,0.2473,0.4440,0.2669,0.4812,bird,0,0.1246,11.0,0.0000,0.0,0,0.0000
IR_DRONE_149302_306,public,0,0.4172,0.4482,0.4600,0.4919,drone,0,0.4440,11.9,0.0000,0.0,0,0.0000
IR_DRONE_154307_038,public,0,0.3543,0.5423,0.3789,0.5904,bird,0,0.1810,11.1,0.0000,0.0,0,0.0000
IR_DRONE_144297_105,public,0,0.7645,0.3931,0.8075,0.4351,drone,0,0.3564,11.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_105,public,0,0.6053,0.3001,0.6412,0.3414,drone,0,0.2778,11.5,0.0000,0.0,0,0.0000
IR_BIRD_069143_195,public,0,0.5428,0.6131,0.5706,0.6511,bird,0,0.4175,11.7,0.0000,0.0,0,0.0000
IR_DRONE_154307_010,public,0,0.3546,0.5436,0.3787,0.5872,bird,0,0.2283,12.0,0.0000,0.0,0,0.0000
IR_DRONE_156309_031,public,0,0.5531,0.6001,0.5902,0.6310,drone,0,0.2183,11.8,0.0000,0.0,0,0.0000
IR_DRONE_156309_031,public,0,0.5871,0.3942,0.6953,0.4684,drone,0,0.1210,11.8,0.0000,0.0,0,0.0000
IR_DRONE_153306_066,public,0,0.3664,0.5473,0.3946,0.5819,bird,0,0.2987,11.7,0.0000,0.0,0,0.0000
IR_DRONE_151304_263,public,0,0.6186,0.3903,0.7222,0.4602,drone,0,0.1646,10.9,0.0000,0.0,0,0.0000
IR_BIRD_068142_088,public,0,0.4609,0.5058,0.4919,0.5419,bird,0,0.6396,12.1,0.0000,0.0,0,0.0000
IR_DRONE_151304_277,public,0,0.6207,0.3962,0.7014,0.4565,drone,0,0.1494,10.8,0.0000,0.0,0,0.0000
IR_DRONE_156309_025,public,0,0.5531,0.6001,0.5902,0.6311,drone,0,0.2172,11.5,0.0000,0.0,0,0.0000
IR_DRONE_156309_025,public,0,0.5867,0.3943,0.6955,0.4684,drone,0,0.1200,11.5,0.0000,0.0,0,0.0000
IR_DRONE_156309_025,public,0,0.2444,0.4417,0.2630,0.4789,bird,0,0.1193,11.5,0.0000,0.0,0,0.0000
IR_DRONE_153306_072,public,0,0.3655,0.5462,0.3940,0.5819,bird,0,0.2932,11.6,0.0000,0.0,0,0.0000
IR_DRONE_154307_004,public,0,0.3545,0.5434,0.3787,0.5872,bird,0,0.2357,11.6,0.0000,0.0,0,0.0000
IR_DRONE_144297_139,public,0,0.7623,0.3928,0.8068,0.4351,drone,0,0.2881,13.1,0.0000,0.0,0,0.0000
IR_DRONE_144297_139,public,0,0.5579,0.3159,0.5900,0.3548,drone,0,0.1655,13.1,0.0000,0.0,0,0.0000
IR_BIRD_069143_181,public,0,0.5387,0.6162,0.5656,0.6520,bird,0,0.3760,12.5,0.0000,0.0,0,0.0000
IR_DRONE_150303_111,public,0,0.4190,0.4505,0.4555,0.4975,bird,0,0.4128,12.2,0.0000,0.0,0,0.0000
IR_BIRD_068142_275,public,0,0.4589,0.5040,0.4895,0.5399,bird,0,0.5119,11.7,0.0000,0.0,0,0.0000
IR_BIRD_071145_225,public,0,0.9037,0.5554,0.9377,0.6003,bird,0,0.2242,11.6,0.0000,0.0,0,0.0000
IR_BIRD_071145_225,public,0,0.0421,0.5046,0.0673,0.5335,bird,0,0.1807,11.6,0.0000,0.0,0,0.0000
IR_BIRD_072146_129,public,0,0.4982,0.1990,0.5234,0.2271,bird,0,0.1219,10.9,0.0000,0.0,0,0.0000
IR_BIRD_071145_231,public,0,0.8984,0.5538,0.9326,0.5999,bird,0,0.2913,11.3,0.0000,0.0,0,0.0000
IR_BIRD_071145_231,public,0,0.0348,0.4938,0.0598,0.5221,bird,0,0.2857,11.3,0.0000,0.0,0,0.0000
IR_DRONE_150303_105,public,0,0.4187,0.4511,0.4552,0.4979,bird,0,0.4079,12.4,0.0000,0.0,0,0.0000
IR_BIRD_068142_261,public,0,0.4604,0.5059,0.4904,0.5419,bird,0,0.5825,12.5,0.0000,0.0,0,0.0000
IR_BIRD_071145_219,public,0,0.9109,0.5544,0.9438,0.5982,bird,0,0.2730,12.8,0.0000,0.0,0,0.0000
IR_BIRD_071145_219,public,0,0.0512,0.5092,0.0777,0.5387,bird,0,0.1951,12.8,0.0000,0.0,0,0.0000
IR_BIRD_068142_249,public,0,0.4593,0.5048,0.4903,0.5427,bird,0,0.5292,12.5,0.0000,0.0,0,0.0000
IR_BIRD_072146_101,public,0,0.1825,0.4608,0.2042,0.4916,bird,0,0.2819,12.1,0.0000,0.0,0,0.0000
IR_BIRD_072146_101,public,0,0.2697,0.3808,0.2935,0.4109,bird,0,0.1418,12.1,0.0000,0.0,0,0.0000
IR_BIRD_070144_304,public,0,0.2013,0.5212,0.2332,0.5575,bird,0,0.4572,12.1,0.0000,0.0,0,0.0000
IR_BIRD_070144_310,public,0,0.1853,0.5216,0.2156,0.5583,bird,0,0.4114,12.5,0.0000,0.0,0,0.0000
IR_BIRD_072146_115,public,0,0.4601,0.2323,0.4892,0.2662,bird,0,0.2391,12.0,0.0000,0.0,0,0.0000
IR_BIRD_072146_115,public,0,0.1826,0.4606,0.2040,0.4914,bird,0,0.1003,12.0,0.0000,0.0,0,0.0000
IR_DRONE_150303_139,public,0,0.4200,0.4357,0.4563,0.4827,bird,0,0.4640,12.4,0.0000,0.0,0,0.0000
IR_DRONE_153306_258,public,0,0.5982,0.3913,0.7124,0.4624,drone,0,0.5915,11.8,0.0000,0.0,0,0.0000
IR_DRONE_144297_313,public,0,0.4523,0.0667,0.4933,0.1127,bird,0,0.1975,12.8,0.0000,0.0,0,0.0000
IR_DRONE_144297_313,public,0,0.7597,0.3915,0.8070,0.4371,drone,0,0.1710,12.8,0.0000,0.0,0,0.0000
IR_DRONE_149302_110,public,0,0.2671,0.4448,0.3033,0.4909,bird,0,0.4205,12.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_307,public,0,0.7583,0.3926,0.8059,0.4360,drone,0,0.2644,12.3,0.0000,0.0,0,0.0000
IR_DRONE_149302_104,public,0,0.2552,0.4450,0.2912,0.4929,bird,0,0.4261,14.0,0.0000,0.0,0,0.0000
IR_DRONE_151304_049,public,0,0.6219,0.3891,0.7265,0.4582,drone,0,0.1563,10.9,0.0000,0.0,0,0.0000
IR_DRONE_151304_061,public,0,0.6229,0.3893,0.7255,0.4581,drone,0,0.1569,13.4,0.0000,0.0,0,0.0000
IR_DRONE_153306_264,public,0,0.5979,0.3914,0.7127,0.4623,drone,0,0.5984,10.8,0.0000,0.0,0,0.0000
IR_DRONE_156309_233,public,0,0.5511,0.5998,0.5898,0.6318,drone,0,0.3297,14.1,0.0000,0.0,0,0.0000
IR_DRONE_156309_233,public,0,0.5792,0.3955,0.6912,0.4672,drone,0,0.1235,14.1,0.0000,0.0,0,0.0000
IR_DRONE_156309_233,public,0,0.2814,0.3685,0.3054,0.4032,bird,0,0.1616,14.1,0.0000,0.0,0,0.0000
IR_DRONE_154307_212,public,0,0.3575,0.5422,0.3797,0.5831,bird,0,0.2340,14.6,0.0000,0.0,0,0.0000
IR_DRONE_149302_138,public,0,0.3580,0.4420,0.4033,0.4871,drone,0,0.4187,13.6,0.0000,0.0,0,0.0000
IR_DRONE_154307_206,public,0,0.3571,0.5429,0.3802,0.5881,bird,0,0.1603,19.0,0.0000,0.0,0,0.0000
IR_DRONE_153306_270,public,0,0.5971,0.3909,0.7130,0.4640,drone,0,0.2559,12.5,0.0000,0.0,0,0.0000
IR_DRONE_156309_227,public,0,0.5508,0.5998,0.5899,0.6320,drone,0,0.2559,14.2,0.0000,0.0,0,0.0000
IR_DRONE_156309_227,public,0,0.2770,0.3730,0.3036,0.4070,bird,0,0.2249,14.2,0.0000,0.0,0,0.0000
IR_DRONE_151304_075,public,0,0.6234,0.3896,0.7257,0.4580,drone,0,0.1510,14.0,0.0000,0.0,0,0.0000
IR_DRONE_154307_210,public,0,0.3574,0.5421,0.3797,0.5838,bird,0,0.2346,13.1,0.0000,0.0,0,0.0000
IR_DRONE_156309_231,public,0,0.5511,0.5998,0.5898,0.6318,drone,0,0.2606,13.0,0.0000,0.0,0,0.0000
IR_DRONE_156309_231,public,0,0.2789,0.3706,0.3045,0.4041,bird,0,0.1517,13.0,0.0000,0.0,0,0.0000
IR_DRONE_153306_266,public,0,0.5971,0.3909,0.7129,0.4640,drone,0,0.5985,12.5,0.0000,0.0,0,0.0000
IR_BIRD_068142_288,public,0,0.4591,0.5039,0.4894,0.5393,bird,0,0.6272,14.3,0.0000,0.0,0,0.0000
IR_DRONE_151304_063,public,0,0.6241,0.3894,0.7255,0.4581,drone,0,0.1560,12.7,0.0000,0.0,0,0.0000
IR_DRONE_151304_077,public,0,0.6226,0.3898,0.7253,0.4581,drone,0,0.1479,13.1,0.0000,0.0,0,0.0000
IR_DRONE_156309_225,public,0,0.2756,0.3747,0.3019,0.4085,bird,0,0.2637,20.2,0.0000,0.0,0,0.0000
IR_DRONE_156309_225,public,0,0.5509,0.5999,0.5899,0.6320,drone,0,0.2592,20.2,0.0000,0.0,0,0.0000
IR_DRONE_153306_272,public,0,0.5972,0.3909,0.7131,0.4640,drone,0,0.2564,13.0,0.0000,0.0,0,0.0000
IR_DRONE_154307_204,public,0,0.3572,0.5420,0.3803,0.5864,bird,0,0.1738,13.7,0.0000,0.0,0,0.0000
IR_DRONE_149302_112,public,0,0.2716,0.4443,0.3075,0.4900,bird,0,0.4166,13.8,0.0000,0.0,0,0.0000
IR_DRONE_144297_311,public,0,0.7594,0.3923,0.8055,0.4363,drone,0,0.2212,13.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_311,public,0,0.8329,0.3933,0.8768,0.4336,drone,0,0.1131,13.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_311,public,0,0.4563,0.0665,0.4994,0.1121,bird,0,0.1157,13.5,0.0000,0.0,0,0.0000
IR_DRONE_156309_219,public,0,0.2726,0.3783,0.2980,0.4109,bird,0,0.2934,13.1,0.0000,0.0,0,0.0000
IR_DRONE_156309_219,public,0,0.5509,0.5998,0.5899,0.6319,drone,0,0.2518,13.1,0.0000,0.0,0,0.0000
IR_DRONE_154307_238,public,0,0.3549,0.5404,0.3778,0.5875,bird,0,0.2001,13.0,0.0000,0.0,0,0.0000
IR_DRONE_154307_238,public,0,0.5880,0.3918,0.7035,0.4675,drone,0,0.1002,13.0,0.0000,0.0,0,0.0000
IR_DRONE_149302_106,public,0,0.2588,0.4449,0.2943,0.4918,bird,0,0.4265,12.9,0.0000,0.0,0,0.0000
IR_DRONE_144297_305,public,0,0.7583,0.3926,0.8060,0.4360,drone,0,0.2594,13.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_305,public,0,0.8422,0.4024,0.8875,0.4414,drone,0,0.1154,13.5,0.0000,0.0,0,0.0000
IR_BIRD_070144_306,public,0,0.1965,0.5210,0.2270,0.5570,bird,0,0.4404,13.3,0.0000,0.0,0,0.0000
IR_BIRD_072146_103,public,0,0.1826,0.4607,0.2042,0.4915,bird,0,0.2225,13.1,0.0000,0.0,0,0.0000
IR_BIRD_072146_103,public,0,0.4330,0.2563,0.4551,0.2860,bird,0,0.1828,13.1,0.0000,0.0,0,0.0000
IR_BIRD_072146_117,public,0,0.1826,0.4604,0.2042,0.4913,bird,0,0.2935,14.2,0.0000,0.0,0,0.0000
IR_BIRD_070144_312,public,0,0.1814,0.5224,0.2121,0.5589,bird,0,0.4737,13.5,0.0000,0.0,0,0.0000
IR_DRONE_153306_299,public,0,0.3566,0.5481,0.3810,0.5783,bird,0,0.2405,13.0,0.0000,0.0,0,0.0000
IR_DRONE_153306_299,public,0,0.5979,0.3913,0.7116,0.4619,drone,0,0.1592,13.0,0.0000,0.0,0,0.0000
IR_BIRD_071145_227,public,0,0.0394,0.4966,0.0661,0.5258,bird,0,0.3327,12.8,0.0000,0.0,0,0.0000
IR_BIRD_071145_227,public,0,0.9026,0.5536,0.9361,0.5988,bird,0,0.2796,12.8,0.0000,0.0,0,0.0000
IR_DRONE_150303_113,public,0,0.4192,0.4504,0.4557,0.4972,bird,0,0.4110,14.2,0.0000,0.0,0,0.0000
IR_BIRD_068142_277,public,0,0.4588,0.5025,0.4887,0.5381,bird,0,0.6353,13.6,0.0000,0.0,0,0.0000
IR_DRONE_150303_107,public,0,0.4189,0.4512,0.4551,0.4982,bird,0,0.4114,13.3,0.0000,0.0,0,0.0000
IR_DRONE_151304_088,public,0,0.6227,0.3898,0.7254,0.4581,drone,0,0.1446,12.7,0.0000,0.0,0,0.0000
IR_BIRD_068142_263,public,0,0.4593,0.5077,0.4898,0.5440,bird,0,0.5029,14.4,0.0000,0.0,0,0.0000
IR_BIRD_071145_233,public,0,0.0338,0.4965,0.0585,0.5252,bird,0,0.3037,13.9,0.0000,0.0,0,0.0000
IR_BIRD_071145_233,public,0,0.8965,0.5542,0.9313,0.6003,bird,0,0.2946,13.9,0.0000,0.0,0,0.0000
IR_DRONE_148301_308,public,0,0.2518,0.3478,0.2882,0.3925,bird,0,0.3541,14.9,0.0000,0.0,0,0.0000
IR_DRONE_151304_261,public,0,0.6185,0.3903,0.7224,0.4601,drone,0,0.1656,16.6,0.0000,0.0,0,0.0000
IR_DRONE_153306_064,public,0,0.3664,0.5472,0.3946,0.5818,bird,0,0.2986,14.8,0.0000,0.0,0,0.0000
IR_DRONE_156309_033,public,0,0.5532,0.6001,0.5902,0.6310,drone,0,0.2188,13.7,0.0000,0.0,0,0.0000
IR_DRONE_156309_033,public,0,0.5872,0.3943,0.6951,0.4683,drone,0,0.1217,13.7,0.0000,0.0,0,0.0000
IR_DRONE_154307_012,public,0,0.3545,0.5435,0.3787,0.5876,bird,0,0.2337,14.1,0.0000,0.0,0,0.0000
IR_BIRD_069143_197,public,0,0.5435,0.6116,0.5710,0.6488,bird,0,0.3752,14.4,0.0000,0.0,0,0.0000
IR_BIRD_069143_183,public,0,0.5414,0.6156,0.5676,0.6514,bird,0,0.3510,13.9,0.0000,0.0,0,0.0000
IR_DRONE_154307_006,public,0,0.3545,0.5435,0.3786,0.5869,bird,0,0.2344,15.1,0.0000,0.0,0,0.0000
IR_DRONE_153306_070,public,0,0.3657,0.5472,0.3943,0.5822,bird,0,0.3176,14.7,0.0000,0.0,0,0.0000
IR_DRONE_156309_027,public,0,0.5531,0.6001,0.5902,0.6311,drone,0,0.2188,20.6,0.0000,0.0,0,0.0000
IR_DRONE_156309_027,public,0,0.5874,0.3943,0.6950,0.4683,drone,0,0.1191,20.6,0.0000,0.0,0,0.0000
IR_DRONE_156309_027,public,0,0.2436,0.4411,0.2625,0.4770,bird,0,0.1180,20.6,0.0000,0.0,0,0.0000
IR_DRONE_151304_275,public,0,0.6207,0.3966,0.7005,0.4564,drone,0,0.1498,14.6,0.0000,0.0,0,0.0000
IR_DRONE_153306_058,public,0,0.3665,0.5466,0.3954,0.5824,bird,0,0.3268,15.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_113,public,0,0.7638,0.3932,0.8074,0.4350,drone,0,0.3012,16.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_113,public,0,0.5924,0.3015,0.6280,0.3467,bird,0,0.1871,16.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_107,public,0,0.7643,0.3931,0.8074,0.4350,drone,0,0.3662,14.9,0.0000,0.0,0,0.0000
IR_DRONE_144297_107,public,0,0.6036,0.3014,0.6377,0.3411,drone,0,0.2437,14.9,0.0000,0.0,0,0.0000
IR_DRONE_149302_304,public,0,0.4174,0.4482,0.4612,0.4924,drone,0,0.4054,15.6,0.0000,0.0,0,0.0000
IR_DRONE_151304_249,public,0,0.6209,0.3889,0.7220,0.4602,drone,0,0.1462,15.0,0.0000,0.0,0,0.0000
IR_BIRD_071145_019,public,0,0.4294,0.5603,0.4576,0.5961,bird,0,0.5176,26.0,0.0000,0.0,0,0.0000
IR_DRONE_148301_122,public,0,0.2768,0.3385,0.3153,0.3854,bird,0,0.3188,15.6,0.0000,0.0,0,0.0000
IR_BIRD_068142_049,public,0,0.4607,0.5043,0.4910,0.5402,bird,0,0.6539,15.5,0.0000,0.0,0,0.0000
IR_BIRD_069143_154,public,0,0.5286,0.6148,0.5563,0.6513,bird,0,0.4588,17.9,0.0000,0.0,0,0.0000
IR_BIRD_070144_104,public,0,0.5809,0.4841,0.6130,0.5220,bird,0,0.5187,15.2,0.0000,0.0,0,0.0000
IR_BIRD_070144_110,public,0,0.5743,0.4831,0.6053,0.5209,bird,0,0.5614,15.9,0.0000,0.0,0,0.0000
IR_BIRD_069143_140,public,0,0.5252,0.6094,0.5540,0.6475,bird,0,0.4582,15.4,0.0000,0.0,0,0.0000
