Frame_name,Usage,track_id,x_min_norm,y_min_norm,x_max_norm,y_max_norm,class_label,direction,confidence_detection,inference_time_detection (ms),confidence_track,inference_time_track (ms),payload_label,prob_harmful
V_DRONE_107217_238,public,0,0.5504,0.4056,0.5868,0.4444,bird,0,0.2284,12.7,0.0000,0.0,0,0.0000
V_DRONE_110220_168,public,0,0.4008,0.4902,0.4438,0.5348,drone,0,0.7071,12.5,0.0000,0.0,0,0.0000
V_DRONE_113223_099,public,0,0.3832,0.6108,0.4145,0.6525,drone,0,0.7095,11.3,0.0000,0.0,0,0.0000
V_DRONE_112222_184,public,0,0.4155,0.6796,0.4390,0.7118,drone,0,0.2749,12.0,0.0000,0.0,0,0.0000
V_DRONE_102212_230,public,0,0.7854,0.3498,0.8531,0.4044,drone,0,0.6258,12.1,0.0000,0.0,0,0.0000
V_DRONE_100210_035,public,0,0.4881,0.4241,0.5214,0.4775,bird,0,0.3592,12.3,0.0000,0.0,0,0.0000
V_DRONE_100210_021,public,0,0.3929,0.0895,0.4575,0.1352,drone,0,0.5548,12.0,0.0000,0.0,0,0.0000
V_DRONE_102212_224,public,0,0.8069,0.3651,0.8735,0.4191,drone,0,0.6289,12.1,0.0000,0.0,0,0.0000
V_DRONE_109219_289,public,0,0.2519,0.3620,0.2970,0.4079,drone,0,0.8010,12.4,0.0000,0.0,0,0.0000
V_DRONE_109219_289,public,0,0.2553,0.7408,0.2783,0.7702,bird,0,0.2256,12.4,0.0000,0.0,0,0.0000
V_DRONE_112222_190,public,0,0.4128,0.6786,0.4373,0.7120,drone,0,0.2316,11.9,0.0000,0.0,0,0.0000
V_DRONE_103213_311,public,0,0.7437,0.2024,0.7872,0.2470,drone,0,0.7977,12.0,0.0000,0.0,0,0.0000
V_DRONE_098208_233,public,0,0.3899,0.4107,0.4323,0.4512,drone,0,0.5444,12.4,0.0000,0.0,0,0.0000
V_DRONE_100210_009,public,0,0.3991,0.1568,0.4699,0.2034,drone,0,0.6062,12.2,0.0000,0.0,0,0.0000
V_DRONE_102212_218,public,0,0.8304,0.3765,0.8938,0.4283,drone,0,0.7103,12.0,0.0000,0.0,0,0.0000
V_DRONE_098208_227,public,0,0.3630,0.4529,0.3997,0.4884,drone,0,0.5097,12.4,0.0000,0.0,0,0.0000
V_DRONE_103213_305,public,0,0.7420,0.2014,0.7840,0.2450,drone,0,0.7320,12.9,0.0000,0.0,0,0.0000
V_DRONE_107217_012,public,0,0.7765,0.4257,0.8072,0.4673,drone,0,0.3978,12.4,0.0000,0.0,0,0.0000
V_DRONE_107217_012,public,0,0.6431,0.6686,0.6708,0.7044,drone,0,0.3692,12.4,0.0000,0.0,0,0.0000
V_DRONE_107217_012,public,0,0.4432,0.0175,0.4880,0.0495,drone,0,0.3056,12.4,0.0000,0.0,0,0.0000
V_DRONE_112222_147,public,0,0.4296,0.6814,0.4571,0.7186,drone,0,0.7543,11.4,0.0000,0.0,0,0.0000
V_DRONE_112222_153,public,0,0.4258,0.6809,0.4530,0.7186,drone,0,0.7762,11.5,0.0000,0.0,0,0.0000
V_DRONE_107217_006,public,0,0.7912,0.4624,0.8197,0.5025,drone,0,0.5211,12.5,0.0000,0.0,0,0.0000
V_DRONE_107217_006,public,0,0.6428,0.6684,0.6713,0.7045,drone,0,0.3769,12.5,0.0000,0.0,0,0.0000
V_DRONE_107217_006,public,0,0.4599,0.0189,0.5080,0.0532,drone,0,0.2236,12.5,0.0000,0.0,0,0.0000
V_DRONE_106216_133,public,0,0.3776,0.6379,0.4057,0.6727,drone,0,0.4119,12.7,0.0000,0.0,0,0.0000
V_DRONE_106216_133,public,0,0.6451,0.6688,0.6735,0.7051,drone,0,0.2696,12.7,0.0000,0.0,0,0.0000
V_DRONE_106216_133,public,0,0.5577,0.3307,0.6031,0.3753,bird,0,0.2257,12.7,0.0000,0.0,0,0.0000
V_DRONE_113223_066,public,0,0.3840,0.6118,0.4138,0.6533,drone,0,0.6403,11.4,0.0000,0.0,0,0.0000
V_DRONE_109219_262,public,0,0.2501,0.3622,0.2929,0.4088,drone,0,0.7463,12.0,0.0000,0.0,0,0.0000
V_DRONE_109219_262,public,0,0.2557,0.7411,0.2792,0.7697,bird,0,0.1762,12.0,0.0000,0.0,0,0.0000
V_DRONE_109219_276,public,0,0.2536,0.3618,0.2959,0.4085,drone,0,0.6825,12.1,0.0000,0.0,0,0.0000
V_DRONE_109219_276,public,0,0.2555,0.7411,0.2782,0.7698,bird,0,0.1530,12.1,0.0000,0.0,0,0.0000
V_DRONE_113223_072,public,0,0.3848,0.6133,0.4143,0.6548,drone,0,0.5825,11.6,0.0000,0.0,0,0.0000
V_DRONE_106216_127,public,0,0.3670,0.6220,0.3939,0.6564,drone,0,0.4015,12.9,0.0000,0.0,0,0.0000
V_DRONE_106216_127,public,0,0.6452,0.6683,0.6733,0.7028,drone,0,0.3280,12.9,0.0000,0.0,0,0.0000
V_DRONE_106216_127,public,0,0.5493,0.3398,0.5968,0.3844,drone,0,0.2936,12.9,0.0000,0.0,0,0.0000
V_DRONE_103213_259,public,0,0.7310,0.2019,0.7750,0.2473,drone,0,0.8466,12.0,0.0000,0.0,0,0.0000
V_BIRD_046105_257,public,0,0.3802,0.3990,0.4085,0.4335,bird,0,0.5743,12.6,0.0000,0.0,0,0.0000
V_BIRD_046105_257,public,0,0.4693,0.7834,0.5366,0.8242,drone,0,0.1049,12.6,0.0000,0.0,0,0.0000
V_DRONE_100210_141,public,0,0.3713,0.3116,0.4128,0.3498,drone,0,0.2441,12.1,0.0000,0.0,0,0.0000
V_DRONE_100210_155,public,0,0.3705,0.2405,0.4174,0.2825,drone,0,0.3129,12.3,0.0000,0.0,0,0.0000
V_BIRD_046105_243,public,0,0.4092,0.3981,0.4367,0.4337,bird,0,0.6971,11.8,0.0000,0.0,0,0.0000
V_DRONE_103213_265,public,0,0.7322,0.2024,0.7752,0.2480,drone,0,0.8153,12.0,0.0000,0.0,0,0.0000
V_DRONE_106216_084,public,0,0.5585,0.4176,0.6046,0.4660,bird,0,0.3983,12.7,0.0000,0.0,0,0.0000
V_DRONE_106216_084,public,0,0.6461,0.6688,0.6741,0.7037,drone,0,0.3230,12.7,0.0000,0.0,0,0.0000
V_DRONE_107217_199,public,0,0.5437,0.3464,0.5842,0.3855,drone,0,0.3537,12.7,0.0000,0.0,0,0.0000
V_DRONE_107217_199,public,0,0.1924,0.4420,0.2302,0.4804,drone,0,0.3505,12.7,0.0000,0.0,0,0.0000
V_DRONE_107217_199,public,0,0.6409,0.6691,0.6694,0.7063,drone,0,0.2562,12.7,0.0000,0.0,0,0.0000
V_BIRD_048107_203,public,0,0.3681,0.6018,0.4054,0.6528,bird,0,0.6083,12.5,0.0000,0.0,0,0.0000
V_BIRD_048107_217,public,0,0.4182,0.5666,0.4634,0.6132,bird,0,0.5405,12.8,0.0000,0.0,0,0.0000
V_DRONE_100210_169,public,0,0.3561,0.1684,0.4075,0.2121,drone,0,0.6384,12.4,0.0000,0.0,0,0.0000
V_DRONE_106216_090,public,0,0.5570,0.4057,0.6042,0.4518,bird,0,0.3771,12.8,0.0000,0.0,0,0.0000
V_DRONE_106216_090,public,0,0.6462,0.6694,0.6738,0.7039,drone,0,0.3346,12.8,0.0000,0.0,0,0.0000
V_DRONE_103213_271,public,0,0.7343,0.2019,0.7772,0.2479,drone,0,0.7852,11.9,0.0000,0.0,0,0.0000
V_BIRD_046105_294,public,0,0.2659,0.3740,0.2903,0.4080,bird,0,0.4735,12.0,0.0000,0.0,0,0.0000
V_DRONE_107217_166,public,0,0.5545,0.3660,0.5929,0.4005,drone,0,0.4747,12.8,0.0000,0.0,0,0.0000
V_DRONE_107217_166,public,0,0.6410,0.6690,0.6696,0.7059,drone,0,0.2160,12.8,0.0000,0.0,0,0.0000
V_DRONE_107217_166,public,0,0.1903,0.6253,0.2194,0.6604,drone,0,0.1434,12.8,0.0000,0.0,0,0.0000
V_DRONE_110220_236,public,0,0.3571,0.4805,0.3958,0.5263,drone,0,0.6883,12.7,0.0000,0.0,0,0.0000
V_DRONE_100210_182,public,0,0.3227,0.0855,0.3899,0.1564,drone,0,0.3888,12.0,0.0000,0.0,0,0.0000
V_DRONE_112222_033,public,0,0.4953,0.7018,0.5195,0.7354,drone,0,0.2638,11.7,0.0000,0.0,0,0.0000
V_DRONE_112222_027,public,0,0.4984,0.7000,0.5247,0.7395,drone,0,0.1011,11.6,0.0000,0.0,0,0.0000
V_BIRD_049108_201,public,0,0.4864,0.0964,0.5196,0.1319,bird,0,0.3439,11.9,0.0000,0.0,0,0.0000
V_DRONE_107217_172,public,0,0.5491,0.3488,0.5878,0.3849,drone,0,0.3202,12.9,0.0000,0.0,0,0.0000
V_DRONE_107217_172,public,0,0.6406,0.6690,0.6696,0.7061,drone,0,0.2402,12.9,0.0000,0.0,0,0.0000
V_DRONE_107217_172,public,0,0.1930,0.5820,0.2218,0.6162,drone,0,0.2184,12.9,0.0000,0.0,0,0.0000
V_DRONE_100210_196,public,0,0.2733,0.0253,0.3474,0.1022,drone,0,0.3948,11.8,0.0000,0.0,0,0.0000
V_DRONE_110220_222,public,0,0.3932,0.4706,0.4380,0.5142,drone,0,0.7129,12.6,0.0000,0.0,0,0.0000
V_BIRD_046105_280,public,0,0.3163,0.3863,0.3406,0.4175,bird,0,0.3309,12.0,0.0000,0.0,0,0.0000
V_DRONE_106216_047,public,0,0.4760,0.3948,0.5176,0.4309,drone,0,0.5677,12.9,0.0000,0.0,0,0.0000
V_DRONE_106216_047,public,0,0.6462,0.6690,0.6749,0.7044,drone,0,0.3290,12.9,0.0000,0.0,0,0.0000
V_DRONE_113223_112,public,0,0.3803,0.6094,0.4115,0.6510,drone,0,0.7729,11.6,0.0000,0.0,0,0.0000
V_DRONE_109219_316,public,0,0.2478,0.4790,0.2848,0.5260,drone,0,0.7442,13.0,0.0000,0.0,0,0.0000
V_DRONE_109219_316,public,0,0.2554,0.7408,0.2786,0.7699,bird,0,0.1121,13.0,0.0000,0.0,0,0.0000
V_BIRD_049108_229,public,0,0.4786,0.0732,0.5193,0.1239,bird,0,0.3760,12.3,0.0000,0.0,0,0.0000
V_DRONE_109219_302,public,0,0.2496,0.3919,0.2921,0.4373,drone,0,0.7662,12.6,0.0000,0.0,0,0.0000
V_DRONE_109219_302,public,0,0.2556,0.7407,0.2783,0.7695,bird,0,0.1533,12.6,0.0000,0.0,0,0.0000
V_DRONE_113223_106,public,0,0.3813,0.6100,0.4126,0.6514,drone,0,0.7385,11.6,0.0000,0.0,0,0.0000
V_DRONE_106216_053,public,0,0.4901,0.4204,0.5322,0.4567,drone,0,0.5707,13.5,0.0000,0.0,0,0.0000
V_DRONE_106216_053,public,0,0.6464,0.6691,0.6747,0.7042,drone,0,0.3324,13.5,0.0000,0.0,0,0.0000
V_DRONE_106216_053,public,0,0.4248,0.6824,0.4482,0.7127,drone,0,0.2110,13.5,0.0000,0.0,0,0.0000
V_DRONE_098208_179,public,0,0.2340,0.0670,0.2772,0.1089,drone,0,0.7674,12.0,0.0000,0.0,0,0.0000
V_DRONE_102212_146,public,0,0.9219,0.3368,0.9943,0.3861,drone,0,0.6054,12.7,0.0000,0.0,0,0.0000
V_BIRD_046105_055,public,0,0.3796,0.5605,0.4102,0.5962,bird,0,0.5562,13.0,0.0000,0.0,0,0.0000
V_BIRD_046105_041,public,0,0.4331,0.5566,0.4626,0.5926,bird,0,0.6178,13.0,0.0000,0.0,0,0.0000
V_BIRD_048107_029,public,0,0.4966,0.6534,0.5273,0.6939,bird,0,0.3383,12.8,0.0000,0.0,0,0.0000
V_DRONE_102212_152,public,0,0.9209,0.3528,0.9930,0.4068,drone,0,0.6355,12.7,0.0000,0.0,0,0.0000
V_BIRD_048107_001,public,0,0.4019,0.7798,0.4318,0.8148,bird,0,0.4691,12.6,0.0000,0.0,0,0.0000
V_DRONE_098208_145,public,0,0.3709,0.2549,0.4186,0.2986,drone,0,0.8457,12.9,0.0000,0.0,0,0.0000
V_DRONE_106216_286,public,0,0.7998,0.5011,0.8285,0.5410,drone,0,0.5598,12.9,0.0000,0.0,0,0.0000
V_DRONE_106216_286,public,0,0.4748,0.0282,0.5212,0.0618,drone,0,0.3134,12.9,0.0000,0.0,0,0.0000
V_DRONE_106216_286,public,0,0.6429,0.6688,0.6715,0.7050,drone,0,0.3030,12.9,0.0000,0.0,0,0.0000
V_BIRD_046105_069,public,0,0.3282,0.5688,0.3571,0.6055,bird,0,0.5520,12.3,0.0000,0.0,0,0.0000
V_DRONE_103213_067,public,0,0.6066,0.5629,0.6305,0.5961,drone,0,0.2864,12.3,0.0000,0.0,0,0.0000
V_DRONE_103213_073,public,0,0.5915,0.5546,0.6159,0.5886,drone,0,0.4608,12.2,0.0000,0.0,0,0.0000
V_DRONE_106216_292,public,0,0.7887,0.4535,0.8183,0.4943,drone,0,0.5797,12.8,0.0000,0.0,0,0.0000
V_DRONE_106216_292,public,0,0.6430,0.6694,0.6716,0.7054,drone,0,0.3761,12.8,0.0000,0.0,0,0.0000
V_DRONE_106216_292,public,0,0.4519,0.0137,0.5099,0.0526,drone,0,0.2508,12.8,0.0000,0.0,0,0.0000
V_DRONE_098208_151,public,0,0.3304,0.2364,0.3740,0.2784,drone,0,0.7104,12.2,0.0000,0.0,0,0.0000
V_BIRD_048107_015,public,0,0.4379,0.7087,0.4701,0.7480,bird,0,0.3103,12.2,0.0000,0.0,0,0.0000
V_DRONE_102212_185,public,0,0.8686,0.3947,0.9433,0.4504,drone,0,0.5181,12.5,0.0000,0.0,0,0.0000
V_DRONE_109219_128,public,0,0.2236,0.3551,0.2677,0.4011,drone,0,0.7712,12.9,0.0000,0.0,0,0.0000
V_DRONE_112222_231,public,0,0.3959,0.6679,0.4224,0.7053,drone,0,0.7465,11.9,0.0000,0.0,0,0.0000
V_DRONE_010120_167,public,0,0.3674,0.7814,0.4058,0.8199,drone,0,0.3000,12.3,0.0000,0.0,0,0.0000
V_DRONE_010120_167,public,0,0.5115,0.8732,0.5487,0.9075,drone,0,0.1414,12.3,0.0000,0.0,0,0.0000
V_DRONE_010120_167,public,0,0.6280,0.6232,0.6592,0.6586,bird,0,0.2348,12.3,0.0000,0.0,0,0.0000
V_DRONE_110220_034,public,0,0.3425,0.4827,0.3778,0.5252,drone,0,0.7065,12.8,0.0000,0.0,0,0.0000
V_BIRD_049108_017,public,0,0.4831,0.5246,0.5164,0.5655,bird,0,0.1459,11.7,0.0000,0.0,0,0.0000
V_DRONE_106216_279,public,0,0.6429,0.6690,0.6716,0.7049,drone,0,0.3241,12.5,0.0000,0.0,0,0.0000
V_DRONE_106216_279,public,0,0.4903,0.0519,0.5404,0.0947,drone,0,0.2619,12.5,0.0000,0.0,0,0.0000
V_DRONE_106216_279,public,0,0.8140,0.5797,0.8420,0.6166,drone,0,0.2385,12.5,0.0000,0.0,0,0.0000
V_BIRD_046105_096,public,0,0.2162,0.5907,0.2435,0.6254,bird,0,0.5012,12.1,0.0000,0.0,0,0.0000
V_DRONE_103213_098,public,0,0.5685,0.5092,0.5942,0.5438,drone,0,0.6283,12.8,0.0000,0.0,0,0.0000
V_BIRD_046105_082,public,0,0.2725,0.5809,0.3017,0.6179,bird,0,0.5345,12.0,0.0000,0.0,0,0.0000
V_DRONE_110220_020,public,0,0.2620,0.4833,0.3009,0.5345,drone,0,0.6431,12.8,0.0000,0.0,0,0.0000
V_BIRD_049108_003,public,0,0.4808,0.5381,0.5152,0.5822,bird,0,0.5075,12.3,0.0000,0.0,0,0.0000
V_DRONE_112222_225,public,0,0.3983,0.6709,0.4225,0.7036,drone,0,0.3495,12.3,0.0000,0.0,0,0.0000
V_DRONE_102212_191,public,0,0.8650,0.3851,0.9409,0.4423,drone,0,0.5356,12.3,0.0000,0.0,0,0.0000
V_DRONE_110220_008,public,0,0.2457,0.4893,0.2843,0.5363,drone,0,0.7235,12.3,0.0000,0.0,0,0.0000
V_DRONE_098208_186,public,0,0.3200,0.5744,0.3512,0.6057,drone,0,0.5588,12.2,0.0000,0.0,0,0.0000
V_DRONE_109219_114,public,0,0.1114,0.3465,0.1520,0.3966,drone,0,0.5146,12.2,0.0000,0.0,0,0.0000
V_DRONE_113223_310,public,0,0.3455,0.6129,0.3726,0.6509,drone,0,0.7784,11.5,0.0000,0.0,0,0.0000
V_DRONE_106216_245,public,0,0.4761,0.2587,0.5368,0.3130,drone,0,0.5597,12.6,0.0000,0.0,0,0.0000
V_DRONE_106216_245,public,0,0.7781,0.7464,0.8071,0.7846,drone,0,0.4405,12.6,0.0000,0.0,0,0.0000
V_DRONE_106216_245,public,0,0.6439,0.6690,0.6720,0.7047,drone,0,0.3732,12.6,0.0000,0.0,0,0.0000
V_DRONE_106216_251,public,0,0.4826,0.2363,0.5398,0.2860,drone,0,0.5230,12.7,0.0000,0.0,0,0.0000
V_DRONE_106216_251,public,0,0.6436,0.6690,0.6719,0.7048,drone,0,0.3748,12.7,0.0000,0.0,0,0.0000
V_DRONE_106216_251,public,0,0.8042,0.7576,0.8293,0.7936,drone,0,0.3460,12.7,0.0000,0.0,0,0.0000
V_DRONE_106216_251,public,0,0.0461,0.3109,0.0727,0.3424,bird,0,0.1148,12.7,0.0000,0.0,0,0.0000
V_DRONE_113223_304,public,0,0.3455,0.6128,0.3728,0.6509,drone,0,0.7478,11.7,0.0000,0.0,0,0.0000
V_DRONE_112222_219,public,0,0.4017,0.6736,0.4269,0.7088,drone,0,0.3174,11.8,0.0000,0.0,0,0.0000
V_DRONE_109219_100,public,0,0.0427,0.3428,0.0783,0.3880,bird,0,0.2564,12.4,0.0000,0.0,0,0.0000
V_DRONE_109219_100,public,0,0.2565,0.7401,0.2794,0.7688,bird,0,0.1377,12.4,0.0000,0.0,0,0.0000
V_DRONE_098208_192,public,0,0.3054,0.5626,0.3386,0.5943,drone,0,0.5438,12.5,0.0000,0.0,0,0.0000
V_DRONE_106216_247,public,0,0.4799,0.2540,0.5358,0.3037,drone,0,0.5377,12.7,0.0000,0.0,0,0.0000
V_DRONE_106216_247,public,0,0.7873,0.7514,0.8149,0.7881,drone,0,0.3993,12.7,0.0000,0.0,0,0.0000
V_DRONE_106216_247,public,0,0.6438,0.6688,0.6721,0.7045,drone,0,0.3697,12.7,0.0000,0.0,0,0.0000
V_DRONE_113223_312,public,0,0.3453,0.6125,0.3725,0.6503,drone,0,0.7885,11.9,0.0000,0.0,0,0.0000
V_DRONE_109219_116,public,0,0.1264,0.3431,0.1652,0.3997,bird,0,0.3174,12.3,0.0000,0.0,0,0.0000
V_BIRD_049108_029,public,0,0.4869,0.5069,0.5151,0.5406,bird,0,0.3490,12.3,0.0000,0.0,0,0.0000
V_DRONE_098208_184,public,0,0.3255,0.5776,0.3570,0.6089,drone,0,0.5438,12.2,0.0000,0.0,0,0.0000
V_DRONE_098208_190,public,0,0.3084,0.5660,0.3418,0.5987,drone,0,0.4883,12.1,0.0000,0.0,0,0.0000
V_DRONE_109219_102,public,0,0.0470,0.3429,0.0845,0.3878,bird,0,0.4380,12.6,0.0000,0.0,0,0.0000
V_DRONE_113223_306,public,0,0.3453,0.6130,0.3726,0.6510,drone,0,0.7685,12.1,0.0000,0.0,0,0.0000
V_DRONE_106216_253,public,0,0.4854,0.2098,0.5462,0.2626,drone,0,0.4868,12.8,0.0000,0.0,0,0.0000
V_DRONE_106216_253,public,0,0.6435,0.6690,0.6719,0.7047,drone,0,0.3786,12.8,0.0000,0.0,0,0.0000
V_DRONE_106216_253,public,0,0.8212,0.7588,0.8513,0.7950,drone,0,0.1345,12.8,0.0000,0.0,0,0.0000
V_BIRD_046105_094,public,0,0.2247,0.5895,0.2518,0.6237,bird,0,0.5473,13.1,0.0000,0.0,0,0.0000
V_BIRD_049108_015,public,0,0.4801,0.5221,0.5179,0.5693,bird,0,0.5069,12.7,0.0000,0.0,0,0.0000
V_DRONE_110220_036,public,0,0.3515,0.4811,0.3898,0.5262,drone,0,0.7237,12.7,0.0000,0.0,0,0.0000
V_DRONE_112222_233,public,0,0.3959,0.6680,0.4224,0.7056,drone,0,0.7411,11.7,0.0000,0.0,0,0.0000
V_DRONE_102212_187,public,0,0.8664,0.3921,0.9420,0.4477,drone,0,0.5597,12.4,0.0000,0.0,0,0.0000
V_DRONE_102212_193,public,0,0.8638,0.3798,0.9427,0.4388,drone,0,0.5588,12.6,0.0000,0.0,0,0.0000
V_DRONE_112222_227,public,0,0.3982,0.6707,0.4226,0.7039,drone,0,0.3273,12.1,0.0000,0.0,0,0.0000
V_BIRD_049108_001,public,0,0.4829,0.5494,0.5110,0.5825,bird,0,0.2820,12.3,0.0000,0.0,0,0.0000
V_DRONE_110220_022,public,0,0.2684,0.4831,0.3077,0.5348,drone,0,0.6074,12.2,0.0000,0.0,0,0.0000
V_BIRD_046105_080,public,0,0.2798,0.5778,0.3098,0.6162,bird,0,0.5712,12.3,0.0000,0.0,0,0.0000
V_DRONE_103213_065,public,0,0.6118,0.5659,0.6358,0.5995,drone,0,0.4950,12.5,0.0000,0.0,0,0.0000
V_DRONE_106216_284,public,0,0.8042,0.5202,0.8322,0.5605,drone,0,0.5091,14.0,0.0000,0.0,0,0.0000
V_DRONE_106216_284,public,0,0.4798,0.0331,0.5263,0.0677,drone,0,0.3455,14.0,0.0000,0.0,0,0.0000
V_DRONE_106216_284,public,0,0.6429,0.6690,0.6714,0.7050,drone,0,0.3009,14.0,0.0000,0.0,0,0.0000
V_DRONE_098208_147,public,0,0.3580,0.2504,0.4054,0.2944,drone,0,0.8347,12.5,0.0000,0.0,0,0.0000
V_DRONE_102212_178,public,0,0.8775,0.3981,0.9518,0.4555,drone,0,0.6654,12.0,0.0000,0.0,0,0.0000
V_BIRD_048107_003,public,0,0.4076,0.7698,0.4392,0.8023,bird,0,0.4782,12.0,0.0000,0.0,0,0.0000
V_BIRD_048107_017,public,0,0.4437,0.6931,0.4765,0.7349,bird,0,0.4413,11.8,0.0000,0.0,0,0.0000
V_DRONE_098208_153,public,0,0.3160,0.2291,0.3623,0.2718,drone,0,0.7842,11.9,0.0000,0.0,0,0.0000
V_DRONE_106216_290,public,0,0.7929,0.4679,0.8212,0.5078,drone,0,0.5285,12.4,0.0000,0.0,0,0.0000
V_DRONE_106216_290,public,0,0.6430,0.6693,0.6717,0.7056,drone,0,0.3715,12.4,0.0000,0.0,0,0.0000
V_DRONE_106216_290,public,0,0.4644,0.0209,0.5105,0.0532,drone,0,0.3294,12.4,0.0000,0.0,0,0.0000
V_DRONE_103213_071,public,0,0.5957,0.5573,0.6203,0.5911,drone,0,0.1737,11.6,0.0000,0.0,0,0.0000
V_BIRD_046105_057,public,0,0.3707,0.5609,0.4017,0.5971,bird,0,0.5511,12.3,0.0000,0.0,0,0.0000
V_DRONE_103213_059,public,0,0.6297,0.5744,0.6532,0.6077,drone,0,0.2543,11.6,0.0000,0.0,0,0.0000
V_DRONE_102212_144,public,0,0.9219,0.3190,0.9940,0.3767,drone,0,0.5426,11.8,0.0000,0.0,0,0.0000
V_DRONE_102212_150,public,0,0.9217,0.3465,0.9933,0.4004,drone,0,0.6327,11.8,0.0000,0.0,0,0.0000
V_BIRD_046105_043,public,0,0.4263,0.5566,0.4558,0.5927,bird,0,0.6167,12.0,0.0000,0.0,0,0.0000
V_DRONE_110220_208,public,0,0.4013,0.4725,0.4444,0.5170,drone,0,0.6666,12.5,0.0000,0.0,0,0.0000
V_DRONE_107217_158,public,0,0.1863,0.6590,0.2158,0.6923,drone,0,0.2721,12.5,0.0000,0.0,0,0.0000
V_DRONE_107217_158,public,0,0.6410,0.6683,0.6701,0.7060,drone,0,0.2714,12.5,0.0000,0.0,0,0.0000
V_DRONE_107217_158,public,0,0.5656,0.3901,0.6044,0.4298,bird,0,0.2650,12.5,0.0000,0.0,0,0.0000
V_DRONE_109219_314,public,0,0.2492,0.4715,0.2866,0.5172,drone,0,0.7177,12.1,0.0000,0.0,0,0.0000
V_DRONE_109219_314,public,0,0.2554,0.7406,0.2787,0.7699,bird,0,0.1295,12.1,0.0000,0.0,0,0.0000
V_DRONE_113223_110,public,0,0.3812,0.6098,0.4124,0.6513,drone,0,0.7140,11.2,0.0000,0.0,0,0.0000
V_DRONE_106216_045,public,0,0.4708,0.3805,0.5126,0.4174,drone,0,0.5266,12.8,0.0000,0.0,0,0.0000
V_DRONE_106216_045,public,0,0.6462,0.6689,0.6748,0.7044,drone,0,0.3264,12.8,0.0000,0.0,0,0.0000
V_DRONE_106216_051,public,0,0.4870,0.4159,0.5293,0.4527,drone,0,0.4747,12.9,0.0000,0.0,0,0.0000
V_DRONE_106216_051,public,0,0.6464,0.6691,0.6748,0.7044,drone,0,0.3209,12.9,0.0000,0.0,0,0.0000
V_DRONE_106216_051,public,0,0.4271,0.6831,0.4504,0.7130,drone,0,0.1795,12.9,0.0000,0.0,0,0.0000
V_DRONE_113223_104,public,0,0.3825,0.6106,0.4139,0.6522,drone,0,0.7416,11.2,0.0000,0.0,0,0.0000
V_DRONE_109219_300,public,0,0.2500,0.3814,0.2933,0.4266,drone,0,0.7806,12.1,0.0000,0.0,0,0.0000
V_DRONE_109219_300,public,0,0.2557,0.7407,0.2784,0.7696,bird,0,0.2056,12.1,0.0000,0.0,0,0.0000
V_DRONE_112222_031,public,0,0.4957,0.7013,0.5217,0.7389,drone,0,0.4159,11.2,0.0000,0.0,0,0.0000
V_DRONE_100210_180,public,0,0.3418,0.1068,0.3831,0.1530,bird,0,0.3223,11.8,0.0000,0.0,0,0.0000
V_DRONE_110220_234,public,0,0.3644,0.4769,0.4052,0.5257,drone,0,0.5278,12.4,0.0000,0.0,0,0.0000
V_BIRD_049108_217,public,0,0.4740,0.0676,0.5278,0.1384,bird,0,0.5347,11.3,0.0000,0.0,0,0.0000
V_DRONE_107217_164,public,0,0.5550,0.3727,0.5984,0.4087,drone,0,0.5580,12.4,0.0000,0.0,0,0.0000
V_DRONE_107217_164,public,0,0.6410,0.6689,0.6698,0.7060,drone,0,0.2605,12.4,0.0000,0.0,0,0.0000
V_DRONE_107217_164,public,0,0.1901,0.6401,0.2188,0.6742,drone,0,0.2599,12.4,0.0000,0.0,0,0.0000
V_DRONE_106216_079,public,0,0.5514,0.4259,0.6021,0.4742,drone,0,0.3727,12.6,0.0000,0.0,0,0.0000
V_DRONE_106216_079,public,0,0.6459,0.6685,0.6742,0.7039,drone,0,0.3231,12.6,0.0000,0.0,0,0.0000
V_DRONE_103213_298,public,0,0.7409,0.1967,0.7832,0.2428,drone,0,0.7646,11.7,0.0000,0.0,0,0.0000
V_BIRD_046105_296,public,0,0.2578,0.3741,0.2818,0.4074,bird,0,0.5681,11.5,0.0000,0.0,0,0.0000
V_BIRD_046105_296,public,0,0.4697,0.7838,0.5366,0.8242,drone,0,0.1087,11.5,0.0000,0.0,0,0.0000
V_BIRD_046105_282,public,0,0.3081,0.3849,0.3328,0.4178,bird,0,0.5131,11.8,0.0000,0.0,0,0.0000
V_DRONE_113223_138,public,0,0.3716,0.6116,0.4030,0.6531,drone,0,0.7409,11.2,0.0000,0.0,0,0.0000
V_DRONE_110220_220,public,0,0.3963,0.4701,0.4407,0.5140,drone,0,0.7412,12.2,0.0000,0.0,0,0.0000
V_DRONE_100210_194,public,0,0.2804,0.0326,0.3529,0.1059,drone,0,0.5397,11.4,0.0000,0.0,0,0.0000
V_BIRD_049108_203,public,0,0.4825,0.0876,0.5228,0.1345,bird,0,0.2902,11.5,0.0000,0.0,0,0.0000
V_DRONE_107217_170,public,0,0.5500,0.3556,0.5886,0.3901,drone,0,0.4550,12.8,0.0000,0.0,0,0.0000
V_DRONE_107217_170,public,0,0.6407,0.6688,0.6697,0.7060,drone,0,0.2599,12.8,0.0000,0.0,0,0.0000
