Frame_name,Usage,track_id,x_min_norm,y_min_norm,x_max_norm,y_max_norm,class_label,direction,confidence_detection,inference_time_detection (ms),confidence_track,inference_time_track (ms),payload_label,prob_harmful
IR_BIRD_068142_207,public,0,0.4593,0.5065,0.4905,0.5447,bird,0,0.5022,69.7,0.0000,0.0,0,0.0000
IR_BIRD_068142_208,public,0,0.4592,0.5064,0.4904,0.5467,bird,0,0.3434,72.0,0.0000,0.0,0,0.0000
IR_BIRD_068142_209,public,0,0.4593,0.5054,0.4908,0.5449,bird,0,0.4048,140.5,0.0000,0.0,0,0.0000
IR_BIRD_068142_210,public,0,0.4613,0.5045,0.4920,0.5421,bird,0,0.6013,122.9,0.0000,0.0,0,0.0000
IR_BIRD_068142_211,public,0,0.4615,0.5046,0.4921,0.5421,bird,0,0.5961,78.4,0.0000,0.0,0,0.0000
IR_BIRD_068142_212,public,0,0.4615,0.5046,0.4921,0.5421,bird,0,0.5961,85.8,0.0000,0.0,0,0.0000
IR_BIRD_068142_213,public,0,0.4621,0.5050,0.4924,0.5426,bird,0,0.5989,79.6,0.0000,0.0,0,0.0000
IR_BIRD_068142_214,public,0,0.4621,0.5062,0.4929,0.5439,bird,0,0.5658,74.6,0.0000,0.0,0,0.0000
IR_BIRD_068142_215,public,0,0.4614,0.5067,0.4927,0.5448,bird,0,0.5359,77.5,0.0000,0.0,0,0.0000
IR_BIRD_068142_216,public,0,0.4597,0.5068,0.4912,0.5472,bird,0,0.3282,69.6,0.0000,0.0,0,0.0000
IR_BIRD_068142_217,public,0,0.4597,0.5070,0.4912,0.5473,bird,0,0.3367,74.0,0.0000,0.0,0,0.0000
IR_BIRD_068142_218,public,0,0.4602,0.5075,0.4907,0.5370,drone,0,0.2853,77.6,0.0000,0.0,0,0.0000
IR_BIRD_068142_219,public,0,0.4592,0.5039,0.4910,0.5430,bird,0,0.4120,83.3,0.0000,0.0,0,0.0000
IR_BIRD_068142_220,public,0,0.4590,0.5032,0.4907,0.5416,bird,0,0.4466,102.4,0.0000,0.0,0,0.0000
IR_BIRD_068142_221,public,0,0.4592,0.5035,0.4908,0.5419,bird,0,0.4632,182.5,0.0000,0.0,0,0.0000
IR_BIRD_068142_222,public,0,0.4590,0.5036,0.4906,0.5417,bird,0,0.4710,129.1,0.0000,0.0,0,0.0000
IR_BIRD_068142_223,public,0,0.4592,0.5026,0.4899,0.5394,bird,0,0.6067,69.3,0.0000,0.0,0,0.0000
IR_BIRD_068142_224,public,0,0.4588,0.5037,0.4897,0.5413,bird,0,0.5446,75.9,0.0000,0.0,0,0.0000
IR_BIRD_068142_225,public,0,0.4585,0.5071,0.4897,0.5451,bird,0,0.5333,68.4,0.0000,0.0,0,0.0000
IR_BIRD_068142_226,public,0,0.4589,0.5068,0.4904,0.5476,bird,0,0.3274,111.6,0.0000,0.0,0,0.0000
IR_BIRD_068142_227,public,0,0.4591,0.5066,0.4905,0.5474,bird,0,0.3259,187.6,0.0000,0.0,0,0.0000
IR_BIRD_068142_228,public,0,0.4593,0.5052,0.4909,0.5447,bird,0,0.4586,99.0,0.0000,0.0,0,0.0000
IR_BIRD_068142_229,public,0,0.4596,0.5046,0.4908,0.5432,bird,0,0.5152,117.9,0.0000,0.0,0,0.0000
IR_BIRD_068142_230,public,0,0.4594,0.5042,0.4906,0.5428,bird,0,0.5076,91.2,0.0000,0.0,0,0.0000
IR_BIRD_068142_231,public,0,0.4591,0.5047,0.4903,0.5434,bird,0,0.4950,82.7,0.0000,0.0,0,0.0000
IR_BIRD_068142_232,public,0,0.4589,0.5048,0.4903,0.5432,bird,0,0.4784,76.3,0.0000,0.0,0,0.0000
IR_BIRD_068142_233,public,0,0.4586,0.5041,0.4902,0.5429,bird,0,0.4521,82.7,0.0000,0.0,0,0.0000
IR_BIRD_068142_234,public,0,0.4594,0.5076,0.4900,0.5454,bird,0,0.6240,78.3,0.0000,0.0,0,0.0000
IR_BIRD_068142_235,public,0,0.4591,0.5077,0.4900,0.5453,bird,0,0.5785,80.8,0.0000,0.0,0,0.0000
IR_BIRD_068142_236,public,0,0.4591,0.5073,0.4902,0.5453,bird,0,0.5426,76.7,0.0000,0.0,0,0.0000
IR_BIRD_068142_237,public,0,0.4596,0.5067,0.4907,0.5450,bird,0,0.5393,80.2,0.0000,0.0,0,0.0000
IR_BIRD_068142_238,public,0,0.4593,0.5055,0.4905,0.5435,bird,0,0.5618,113.0,0.0000,0.0,0,0.0000
IR_BIRD_068142_239,public,0,0.4593,0.5055,0.4905,0.5435,bird,0,0.5605,143.1,0.0000,0.0,0,0.0000
IR_BIRD_068142_240,public,0,0.4593,0.5055,0.4905,0.5435,bird,0,0.5608,85.0,0.0000,0.0,0,0.0000
IR_BIRD_068142_241,public,0,0.4598,0.5056,0.4908,0.5438,bird,0,0.5699,76.0,0.0000,0.0,0,0.0000
IR_BIRD_068142_242,public,0,0.4595,0.5060,0.4906,0.5442,bird,0,0.5568,94.1,0.0000,0.0,0,0.0000
IR_BIRD_068142_243,public,0,0.4600,0.5077,0.4915,0.5460,bird,0,0.5163,84.0,0.0000,0.0,0,0.0000
IR_BIRD_068142_244,public,0,0.4600,0.5074,0.4906,0.5455,bird,0,0.6031,91.2,0.0000,0.0,0,0.0000
IR_BIRD_068142_245,public,0,0.4593,0.5071,0.4903,0.5452,bird,0,0.5722,70.0,0.0000,0.0,0,0.0000
IR_BIRD_068142_246,public,0,0.4590,0.5074,0.4902,0.5454,bird,0,0.5411,66.2,0.0000,0.0,0,0.0000
IR_BIRD_068142_247,public,0,0.4591,0.5055,0.4902,0.5439,bird,0,0.5166,71.3,0.0000,0.0,0,0.0000
IR_BIRD_068142_248,public,0,0.4591,0.5056,0.4903,0.5437,bird,0,0.5060,78.8,0.0000,0.0,0,0.0000
IR_BIRD_068142_249,public,0,0.4593,0.5048,0.4903,0.5427,bird,0,0.5292,67.8,0.0000,0.0,0,0.0000
IR_BIRD_068142_250,public,0,0.4596,0.5052,0.4904,0.5431,bird,0,0.5534,67.5,0.0000,0.0,0,0.0000
IR_BIRD_068142_251,public,0,0.4596,0.5054,0.4903,0.5439,bird,0,0.5610,64.9,0.0000,0.0,0,0.0000
IR_BIRD_068142_252,public,0,0.4593,0.5049,0.4902,0.5432,bird,0,0.5383,64.4,0.0000,0.0,0,0.0000
IR_BIRD_068142_253,public,0,0.4600,0.5066,0.4905,0.5447,bird,0,0.5776,70.8,0.0000,0.0,0,0.0000
IR_BIRD_068142_254,public,0,0.4586,0.5065,0.4896,0.5449,bird,0,0.5126,71.7,0.0000,0.0,0,0.0000
IR_BIRD_068142_255,public,0,0.4580,0.5058,0.4896,0.5451,bird,0,0.4010,67.5,0.0000,0.0,0,0.0000
IR_BIRD_068142_256,public,0,0.4582,0.5060,0.4897,0.5453,bird,0,0.3921,62.0,0.0000,0.0,0,0.0000
IR_BIRD_068142_257,public,0,0.4601,0.5059,0.4906,0.5421,bird,0,0.4597,63.2,0.0000,0.0,0,0.0000
IR_BIRD_068142_258,public,0,0.4604,0.5061,0.4906,0.5421,bird,0,0.5526,63.4,0.0000,0.0,0,0.0000
IR_BIRD_068142_259,public,0,0.4604,0.5061,0.4906,0.5421,bird,0,0.5526,75.3,0.0000,0.0,0,0.0000
IR_BIRD_068142_260,public,0,0.4607,0.5062,0.4908,0.5423,bird,0,0.5632,69.5,0.0000,0.0,0,0.0000
IR_BIRD_068142_261,public,0,0.4604,0.5059,0.4904,0.5419,bird,0,0.5825,62.1,0.0000,0.0,0,0.0000
IR_BIRD_068142_262,public,0,0.4599,0.5074,0.4902,0.5433,bird,0,0.5705,60.0,0.0000,0.0,0,0.0000
IR_BIRD_068142_263,public,0,0.4593,0.5077,0.4898,0.5440,bird,0,0.5029,63.6,0.0000,0.0,0,0.0000
IR_BIRD_068142_264,public,0,0.4595,0.5078,0.4903,0.5456,bird,0,0.3701,74.4,0.0000,0.0,0,0.0000
IR_BIRD_068142_265,public,0,0.4593,0.5070,0.4899,0.5440,bird,0,0.4510,131.3,0.0000,0.0,0,0.0000
IR_BIRD_068142_266,public,0,0.4600,0.5056,0.4906,0.5423,bird,0,0.4349,89.6,0.0000,0.0,0,0.0000
IR_BIRD_068142_267,public,0,0.4600,0.5055,0.4904,0.5414,bird,0,0.5659,72.0,0.0000,0.0,0,0.0000
IR_BIRD_068142_268,public,0,0.4600,0.5055,0.4904,0.5414,bird,0,0.5658,73.6,0.0000,0.0,0,0.0000
IR_BIRD_068142_269,public,0,0.4597,0.5051,0.4906,0.5412,bird,0,0.4890,77.6,0.0000,0.0,0,0.0000
IR_BIRD_068142_270,public,0,0.4601,0.5056,0.4901,0.5417,bird,0,0.5743,72.9,0.0000,0.0,0,0.0000
IR_BIRD_068142_271,public,0,0.4591,0.5069,0.4893,0.5430,bird,0,0.6078,72.2,0.0000,0.0,0,0.0000
IR_BIRD_068142_272,public,0,0.4587,0.5072,0.4890,0.5435,bird,0,0.5256,63.9,0.0000,0.0,0,0.0000
IR_BIRD_068142_273,public,0,0.4589,0.5070,0.4896,0.5456,bird,0,0.3448,63.0,0.0000,0.0,0,0.0000
IR_BIRD_068142_274,public,0,0.4584,0.5043,0.4901,0.5431,bird,0,0.2833,74.2,0.0000,0.0,0,0.0000
IR_BIRD_068142_275,public,0,0.4589,0.5040,0.4895,0.5399,bird,0,0.5119,84.6,0.0000,0.0,0,0.0000
IR_BIRD_068142_276,public,0,0.4586,0.5036,0.4892,0.5394,bird,0,0.5308,67.4,0.0000,0.0,0,0.0000
IR_BIRD_068142_277,public,0,0.4588,0.5025,0.4887,0.5381,bird,0,0.6353,71.5,0.0000,0.0,0,0.0000
IR_BIRD_068142_278,public,0,0.4589,0.5027,0.4888,0.5381,bird,0,0.6502,79.8,0.0000,0.0,0,0.0000
IR_BIRD_068142_279,public,0,0.4591,0.5032,0.4892,0.5387,bird,0,0.6376,91.3,0.0000,0.0,0,0.0000
IR_BIRD_068142_280,public,0,0.4585,0.5059,0.4888,0.5423,bird,0,0.5476,82.3,0.0000,0.0,0,0.0000
IR_BIRD_068142_281,public,0,0.4593,0.5072,0.4899,0.5443,bird,0,0.4413,71.3,0.0000,0.0,0,0.0000
IR_BIRD_068142_282,public,0,0.4596,0.5060,0.4900,0.5435,bird,0,0.4185,64.5,0.0000,0.0,0,0.0000
IR_BIRD_068142_283,public,0,0.4594,0.5052,0.4900,0.5426,bird,0,0.3870,67.0,0.0000,0.0,0,0.0000
IR_BIRD_068142_284,public,0,0.4591,0.5048,0.4892,0.5407,bird,0,0.5029,60.6,0.0000,0.0,0,0.0000
IR_BIRD_068142_285,public,0,0.4591,0.5043,0.4893,0.5398,bird,0,0.5972,66.3,0.0000,0.0,0,0.0000
IR_BIRD_068142_286,public,0,0.4592,0.5044,0.4893,0.5399,bird,0,0.6095,77.3,0.0000,0.0,0,0.0000
IR_BIRD_068142_287,public,0,0.4591,0.5042,0.4894,0.5397,bird,0,0.6239,65.4,0.0000,0.0,0,0.0000
IR_BIRD_068142_288,public,0,0.4591,0.5039,0.4894,0.5393,bird,0,0.6272,63.2,0.0000,0.0,0,0.0000
IR_BIRD_068142_289,public,0,0.4591,0.5039,0.4894,0.5393,bird,0,0.6272,61.2,0.0000,0.0,0,0.0000
IR_BIRD_068142_290,public,0,0.4591,0.5039,0.4894,0.5393,bird,0,0.6271,63.8,0.0000,0.0,0,0.0000
IR_BIRD_068142_291,public,0,0.4590,0.5037,0.4892,0.5391,bird,0,0.6369,69.0,0.0000,0.0,0,0.0000
IR_BIRD_068142_292,public,0,0.4591,0.5037,0.4892,0.5391,bird,0,0.6369,62.0,0.0000,0.0,0,0.0000
IR_BIRD_068142_293,public,0,0.4591,0.5038,0.4892,0.5393,bird,0,0.6390,62.0,0.0000,0.0,0,0.0000
IR_BIRD_068142_294,public,0,0.4591,0.5035,0.4891,0.5390,bird,0,0.6520,60.1,0.0000,0.0,0,0.0000
IR_BIRD_068142_295,public,0,0.4593,0.5039,0.4894,0.5393,bird,0,0.6450,61.1,0.0000,0.0,0,0.0000
IR_BIRD_068142_296,public,0,0.4595,0.5039,0.4897,0.5394,bird,0,0.6384,66.5,0.0000,0.0,0,0.0000
IR_BIRD_068142_297,public,0,0.4594,0.5039,0.4894,0.5394,bird,0,0.6387,71.6,0.0000,0.0,0,0.0000
IR_BIRD_068142_298,public,0,0.4594,0.5039,0.4894,0.5394,bird,0,0.6386,71.4,0.0000,0.0,0,0.0000
IR_BIRD_068142_299,public,0,0.4595,0.5037,0.4894,0.5392,bird,0,0.6501,60.0,0.0000,0.0,0,0.0000
IR_BIRD_068142_300,public,0,0.4596,0.5038,0.4897,0.5394,bird,0,0.6518,61.9,0.0000,0.0,0,0.0000
IR_BIRD_068142_301,public,0,0.4598,0.5038,0.4898,0.5394,bird,0,0.6417,61.6,0.0000,0.0,0,0.0000
IR_BIRD_068142_302,public,0,0.4598,0.5038,0.4898,0.5394,bird,0,0.6414,60.9,0.0000,0.0,0,0.0000
IR_BIRD_068142_303,public,0,0.4601,0.5040,0.4902,0.5397,bird,0,0.6445,65.0,0.0000,0.0,0,0.0000
IR_BIRD_068142_304,public,0,0.4600,0.5039,0.4902,0.5396,bird,0,0.6366,61.6,0.0000,0.0,0,0.0000
IR_BIRD_068142_305,public,0,0.4598,0.5039,0.4900,0.5396,bird,0,0.6565,65.5,0.0000,0.0,0,0.0000
IR_BIRD_068142_306,public,0,0.4598,0.5039,0.4900,0.5396,bird,0,0.6565,67.6,0.0000,0.0,0,0.0000
IR_BIRD_068142_307,public,0,0.4598,0.5039,0.4900,0.5396,bird,0,0.6566,63.9,0.0000,0.0,0,0.0000
IR_BIRD_068142_308,public,0,0.4599,0.5037,0.4900,0.5394,bird,0,0.6628,66.6,0.0000,0.0,0,0.0000
IR_BIRD_068142_309,public,0,0.4598,0.5033,0.4898,0.5389,bird,0,0.6662,76.7,0.0000,0.0,0,0.0000
IR_BIRD_068142_310,public,0,0.4598,0.5033,0.4898,0.5389,bird,0,0.6662,70.2,0.0000,0.0,0,0.0000
IR_BIRD_068142_311,public,0,0.4598,0.5033,0.4898,0.5389,bird,0,0.6661,60.1,0.0000,0.0,0,0.0000
IR_BIRD_068142_312,public,0,0.4598,0.5024,0.4896,0.5380,bird,0,0.6905,60.1,0.0000,0.0,0,0.0000
IR_BIRD_068142_313,public,0,0.4606,0.5035,0.4908,0.5394,bird,0,0.6376,62.2,0.0000,0.0,0,0.0000
IR_BIRD_068142_314,public,0,0.4606,0.5035,0.4909,0.5394,bird,0,0.6328,69.9,0.0000,0.0,0,0.0000
IR_BIRD_068142_315,public,0,0.4606,0.5035,0.4909,0.5394,bird,0,0.6328,65.8,0.0000,0.0,0,0.0000
IR_BIRD_068142_316,public,0,0.4606,0.5035,0.4909,0.5394,bird,0,0.6329,63.2,0.0000,0.0,0,0.0000
IR_BIRD_068142_317,public,0,0.4606,0.5035,0.4909,0.5394,bird,0,0.6329,62.2,0.0000,0.0,0,0.0000
IR_BIRD_068142_318,public,0,0.4605,0.5035,0.4908,0.5393,bird,0,0.6348,62.5,0.0000,0.0,0,0.0000
IR_BIRD_068142_319,public,0,0.4605,0.5035,0.4908,0.5394,bird,0,0.6343,64.1,0.0000,0.0,0,0.0000
IR_BIRD_068142_320,public,0,0.4606,0.5038,0.4910,0.5396,bird,0,0.6495,72.8,0.0000,0.0,0,0.0000
IR_BIRD_068142_321,public,0,0.4606,0.5040,0.4909,0.5397,bird,0,0.6535,68.9,0.0000,0.0,0,0.0000
IR_BIRD_068142_322,public,0,0.4603,0.5032,0.4904,0.5389,bird,0,0.6610,76.7,0.0000,0.0,0,0.0000
IR_BIRD_068142_323,public,0,0.4601,0.5045,0.4905,0.5402,bird,0,0.6316,63.4,0.0000,0.0,0,0.0000
IR_BIRD_068142_324,public,0,0.4605,0.5049,0.4910,0.5407,bird,0,0.6420,60.8,0.0000,0.0,0,0.0000
IR_BIRD_068142_325,public,0,0.4597,0.5040,0.4901,0.5396,bird,0,0.6457,66.0,0.0000,0.0,0,0.0000
IR_BIRD_068142_326,public,0,0.4597,0.5040,0.4901,0.5396,bird,0,0.6457,67.3,0.0000,0.0,0,0.0000
IR_BIRD_069143_001,public,0,0.5262,0.6132,0.5524,0.6470,bird,0,0.4853,59.6,0.0000,0.0,0,0.0000
IR_BIRD_069143_002,public,0,0.5262,0.6132,0.5524,0.6470,bird,0,0.4858,57.2,0.0000,0.0,0,0.0000
IR_BIRD_069143_003,public,0,0.5262,0.6132,0.5524,0.6470,bird,0,0.4857,57.9,0.0000,0.0,0,0.0000
IR_BIRD_069143_004,public,0,0.5262,0.6132,0.5524,0.6470,bird,0,0.4855,57.3,0.0000,0.0,0,0.0000
IR_BIRD_069143_005,public,0,0.5262,0.6132,0.5524,0.6470,bird,0,0.4836,60.1,0.0000,0.0,0,0.0000
IR_BIRD_069143_006,public,0,0.5258,0.6134,0.5524,0.6473,bird,0,0.5282,72.0,0.0000,0.0,0,0.0000
IR_BIRD_069143_007,public,0,0.5258,0.6134,0.5524,0.6473,bird,0,0.5280,70.9,0.0000,0.0,0,0.0000
IR_BIRD_069143_008,public,0,0.5259,0.6127,0.5526,0.6473,bird,0,0.5231,60.3,0.0000,0.0,0,0.0000
IR_BIRD_069143_009,public,0,0.5264,0.6139,0.5531,0.6484,bird,0,0.5541,56.0,0.0000,0.0,0,0.0000
IR_BIRD_069143_010,public,0,0.5261,0.6120,0.5536,0.6470,bird,0,0.5049,58.6,0.0000,0.0,0,0.0000
IR_BIRD_069143_011,public,0,0.5260,0.6113,0.5536,0.6468,bird,0,0.4897,62.2,0.0000,0.0,0,0.0000
IR_BIRD_069143_012,public,0,0.5263,0.6122,0.5531,0.6471,bird,0,0.5400,62.0,0.0000,0.0,0,0.0000
IR_BIRD_069143_013,public,0,0.5260,0.6118,0.5536,0.6473,bird,0,0.5177,65.4,0.0000,0.0,0,0.0000
IR_BIRD_069143_014,public,0,0.5260,0.6118,0.5536,0.6473,bird,0,0.5176,64.2,0.0000,0.0,0,0.0000
IR_BIRD_069143_015,public,0,0.5247,0.6051,0.5504,0.6458,bird,0,0.3700,52.9,0.0000,0.0,0,0.0000
IR_BIRD_069143_016,public,0,0.5248,0.6050,0.5505,0.6453,bird,0,0.3581,51.3,0.0000,0.0,0,0.0000
IR_BIRD_069143_017,public,0,0.5261,0.6035,0.5524,0.6432,bird,0,0.3423,52.8,0.0000,0.0,0,0.0000
IR_BIRD_069143_018,public,0,0.5261,0.6047,0.5528,0.6428,bird,0,0.3377,61.4,0.0000,0.0,0,0.0000
IR_BIRD_069143_019,public,0,0.5259,0.6042,0.5527,0.6426,bird,0,0.3472,61.7,0.0000,0.0,0,0.0000
IR_BIRD_069143_020,public,0,0.5259,0.6042,0.5527,0.6426,bird,0,0.3475,79.9,0.0000,0.0,0,0.0000
IR_BIRD_069143_021,public,0,0.5262,0.6024,0.5531,0.6409,bird,0,0.3765,60.8,0.0000,0.0,0,0.0000
IR_BIRD_069143_022,public,0,0.5262,0.6024,0.5531,0.6409,bird,0,0.3765,58.2,0.0000,0.0,0,0.0000
IR_BIRD_069143_023,public,0,0.5255,0.6031,0.5531,0.6412,bird,0,0.4178,55.4,0.0000,0.0,0,0.0000
IR_BIRD_069143_024,public,0,0.5255,0.6031,0.5531,0.6412,bird,0,0.4181,61.8,0.0000,0.0,0,0.0000
IR_BIRD_069143_025,public,0,0.5253,0.6028,0.5522,0.6420,bird,0,0.3987,59.8,0.0000,0.0,0,0.0000
IR_BIRD_069143_026,public,0,0.5250,0.6036,0.5519,0.6421,bird,0,0.4132,60.3,0.0000,0.0,0,0.0000
IR_BIRD_069143_027,public,0,0.5251,0.6031,0.5520,0.6407,bird,0,0.4679,77.8,0.0000,0.0,0,0.0000
IR_BIRD_069143_028,public,0,0.5251,0.6031,0.5520,0.6407,bird,0,0.4679,59.8,0.0000,0.0,0,0.0000
IR_BIRD_069143_029,public,0,0.5251,0.6031,0.5521,0.6407,bird,0,0.4681,59.3,0.0000,0.0,0,0.0000
IR_BIRD_069143_030,public,0,0.5250,0.6039,0.5520,0.6409,bird,0,0.4939,64.3,0.0000,0.0,0,0.0000
IR_BIRD_069143_031,public,0,0.5246,0.6044,0.5524,0.6418,bird,0,0.4601,68.8,0.0000,0.0,0,0.0000
IR_BIRD_069143_032,public,0,0.5244,0.6033,0.5524,0.6414,bird,0,0.4577,70.8,0.0000,0.0,0,0.0000
IR_BIRD_069143_033,public,0,0.5242,0.6044,0.5521,0.6411,bird,0,0.5002,60.7,0.0000,0.0,0,0.0000
IR_BIRD_069143_034,public,0,0.5242,0.6044,0.5521,0.6411,bird,0,0.5002,60.3,0.0000,0.0,0,0.0000
IR_BIRD_069143_035,public,0,0.5242,0.6044,0.5521,0.6411,bird,0,0.5002,103.9,0.0000,0.0,0,0.0000
IR_BIRD_069143_036,public,0,0.5242,0.6044,0.5521,0.6411,bird,0,0.4991,98.0,0.0000,0.0,0,0.0000
IR_BIRD_069143_037,public,0,0.5242,0.6044,0.5521,0.6411,bird,0,0.4995,72.9,0.0000,0.0,0,0.0000
IR_BIRD_069143_038,public,0,0.5241,0.6044,0.5521,0.6411,bird,0,0.5048,100.5,0.0000,0.0,0,0.0000
IR_BIRD_069143_039,public,0,0.5236,0.6038,0.5522,0.6410,bird,0,0.5193,78.7,0.0000,0.0,0,0.0000
IR_BIRD_069143_040,public,0,0.5236,0.6038,0.5522,0.6410,bird,0,0.5192,93.6,0.0000,0.0,0,0.0000
IR_BIRD_069143_041,public,0,0.5236,0.6038,0.5522,0.6410,bird,0,0.5188,74.0,0.0000,0.0,0,0.0000
IR_BIRD_069143_042,public,0,0.5235,0.6042,0.5518,0.6416,bird,0,0.4897,65.7,0.0000,0.0,0,0.0000
IR_BIRD_069143_043,public,0,0.5235,0.6042,0.5518,0.6416,bird,0,0.4899,63.4,0.0000,0.0,0,0.0000
IR_BIRD_069143_044,public,0,0.5222,0.6017,0.5516,0.6407,bird,0,0.5119,58.3,0.0000,0.0,0,0.0000
IR_BIRD_069143_045,public,0,0.5224,0.6017,0.5518,0.6410,bird,0,0.5046,70.9,0.0000,0.0,0,0.0000
IR_BIRD_069143_046,public,0,0.5224,0.6017,0.5518,0.6410,bird,0,0.5056,63.9,0.0000,0.0,0,0.0000
IR_BIRD_069143_047,public,0,0.5227,0.6020,0.5520,0.6408,bird,0,0.5257,63.4,0.0000,0.0,0,0.0000
IR_BIRD_069143_048,public,0,0.5218,0.6025,0.5515,0.6407,bird,0,0.5772,62.8,0.0000,0.0,0,0.0000
IR_BIRD_069143_049,public,0,0.5224,0.6014,0.5518,0.6401,bird,0,0.5448,59.5,0.0000,0.0,0,0.0000
IR_BIRD_069143_050,public,0,0.5224,0.6014,0.5518,0.6401,bird,0,0.5449,64.0,0.0000,0.0,0,0.0000
IR_BIRD_069143_051,public,0,0.5222,0.6012,0.5517,0.6406,bird,0,0.5298,66.2,0.0000,0.0,0,0.0000
IR_BIRD_069143_052,public,0,0.5222,0.6012,0.5517,0.6406,bird,0,0.5298,68.9,0.0000,0.0,0,0.0000
IR_BIRD_069143_053,public,0,0.5222,0.6013,0.5516,0.6405,bird,0,0.5238,82.8,0.0000,0.0,0,0.0000
IR_BIRD_069143_054,public,0,0.5217,0.6012,0.5514,0.6406,bird,0,0.5424,67.0,0.0000,0.0,0,0.0000
IR_BIRD_069143_055,public,0,0.5214,0.6026,0.5512,0.6410,bird,0,0.5702,109.3,0.0000,0.0,0,0.0000
IR_BIRD_069143_056,public,0,0.5214,0.6026,0.5512,0.6410,bird,0,0.5704,105.7,0.0000,0.0,0,0.0000
IR_BIRD_069143_057,public,0,0.5213,0.6010,0.5512,0.6403,bird,0,0.5508,74.4,0.0000,0.0,0,0.0000
IR_BIRD_069143_058,public,0,0.5215,0.6007,0.5512,0.6403,bird,0,0.5312,63.3,0.0000,0.0,0,0.0000
IR_BIRD_069143_059,public,0,0.5215,0.6008,0.5512,0.6403,bird,0,0.5314,59.2,0.0000,0.0,0,0.0000
IR_BIRD_069143_060,public,0,0.5217,0.6008,0.5512,0.6399,bird,0,0.5284,57.4,0.0000,0.0,0,0.0000
IR_BIRD_069143_061,public,0,0.5217,0.6008,0.5512,0.6399,bird,0,0.5283,61.3,0.0000,0.0,0,0.0000
IR_BIRD_069143_062,public,0,0.5213,0.6005,0.5509,0.6395,bird,0,0.5330,60.5,0.0000,0.0,0,0.0000
IR_BIRD_069143_063,public,0,0.5209,0.6004,0.5506,0.6400,bird,0,0.5303,157.9,0.0000,0.0,0,0.0000
IR_BIRD_069143_064,public,0,0.5207,0.6006,0.5504,0.6401,bird,0,0.5366,63.3,0.0000,0.0,0,0.0000
IR_BIRD_069143_065,public,0,0.5207,0.6006,0.5504,0.6401,bird,0,0.5367,76.2,0.0000,0.0,0,0.0000
IR_BIRD_069143_066,public,0,0.5207,0.6006,0.5504,0.6401,bird,0,0.5367,92.8,0.0000,0.0,0,0.0000
IR_BIRD_069143_067,public,0,0.5207,0.6006,0.5504,0.6401,bird,0,0.5367,63.7,0.0000,0.0,0,0.0000
IR_BIRD_069143_068,public,0,0.5211,0.6020,0.5505,0.6405,bird,0,0.5380,58.9,0.0000,0.0,0,0.0000
IR_BIRD_069143_069,public,0,0.5211,0.6020,0.5505,0.6405,bird,0,0.5380,64.1,0.0000,0.0,0,0.0000
IR_BIRD_069143_070,public,0,0.5209,0.6013,0.5504,0.6404,bird,0,0.5189,57.3,0.0000,0.0,0,0.0000
IR_BIRD_069143_071,public,0,0.5209,0.6013,0.5504,0.6404,bird,0,0.5189,60.1,0.0000,0.0,0,0.0000
IR_BIRD_069143_072,public,0,0.5209,0.6013,0.5504,0.6404,bird,0,0.5187,62.8,0.0000,0.0,0,0.0000
IR_BIRD_069143_073,public,0,0.5209,0.6013,0.5504,0.6404,bird,0,0.5189,65.5,0.0000,0.0,0,0.0000
IR_BIRD_069143_074,public,0,0.5209,0.6012,0.5504,0.6404,bird,0,0.5182,65.7,0.0000,0.0,0,0.0000
IR_BIRD_069143_075,public,0,0.5209,0.6013,0.5504,0.6404,bird,0,0.5189,65.1,0.0000,0.0,0,0.0000
IR_BIRD_069143_076,public,0,0.5214,0.6004,0.5507,0.6400,bird,0,0.4957,62.5,0.0000,0.0,0,0.0000
IR_BIRD_069143_077,public,0,0.5213,0.6019,0.5506,0.6407,bird,0,0.5225,63.2,0.0000,0.0,0,0.0000
IR_BIRD_069143_078,public,0,0.5214,0.6023,0.5506,0.6407,bird,0,0.5322,79.4,0.0000,0.0,0,0.0000
IR_BIRD_069143_079,public,0,0.5214,0.6023,0.5506,0.6407,bird,0,0.5323,71.9,0.0000,0.0,0,0.0000
IR_BIRD_069143_080,public,0,0.5211,0.6015,0.5505,0.6403,bird,0,0.5189,70.6,0.0000,0.0,0,0.0000
IR_BIRD_069143_081,public,0,0.5207,0.6033,0.5500,0.6412,bird,0,0.5453,62.4,0.0000,0.0,0,0.0000
IR_BIRD_069143_082,public,0,0.5207,0.6033,0.5500,0.6412,bird,0,0.5452,61.2,0.0000,0.0,0,0.0000
IR_BIRD_069143_083,public,0,0.5207,0.6033,0.5500,0.6412,bird,0,0.5451,56.2,0.0000,0.0,0,0.0000
IR_BIRD_069143_084,public,0,0.5204,0.6038,0.5498,0.6412,bird,0,0.5624,86.8,0.0000,0.0,0,0.0000
IR_BIRD_069143_085,public,0,0.5208,0.6041,0.5500,0.6412,bird,0,0.5678,69.9,0.0000,0.0,0,0.0000
IR_BIRD_069143_086,public,0,0.5208,0.6041,0.5500,0.6412,bird,0,0.5678,63.3,0.0000,0.0,0,0.0000
IR_BIRD_069143_087,public,0,0.5212,0.6034,0.5502,0.6409,bird,0,0.5425,59.2,0.0000,0.0,0,0.0000
