Frame_name,Usage,track_id,x_min_norm,y_min_norm,x_max_norm,y_max_norm,class_label,direction,confidence_detection,inference_time_detection (ms),confidence_track,inference_time_track (ms),payload_label,prob_harmful
V_BIRD_046105_209,public,0,0.4453,0.4155,0.4723,0.4533,bird,0,0.5875,190.5,0.0000,0.0,0,0.0000
V_BIRD_046105_210,public,0,0.4453,0.4151,0.4723,0.4532,bird,0,0.6016,207.0,0.0000,0.0,0,0.0000
V_BIRD_046105_211,public,0,0.4441,0.4138,0.4717,0.4505,bird,0,0.5041,182.6,0.0000,0.0,0,0.0000
V_BIRD_046105_212,public,0,0.4443,0.4133,0.4716,0.4501,bird,0,0.4803,231.4,0.0000,0.0,0,0.0000
V_BIRD_046105_213,public,0,0.4435,0.4129,0.4703,0.4501,bird,0,0.5844,159.5,0.0000,0.0,0,0.0000
V_BIRD_046105_214,public,0,0.4432,0.4105,0.4700,0.4479,bird,0,0.5337,173.4,0.0000,0.0,0,0.0000
V_BIRD_046105_215,public,0,0.4430,0.4092,0.4695,0.4473,bird,0,0.5302,189.6,0.0000,0.0,0,0.0000
V_BIRD_046105_216,public,0,0.4426,0.4091,0.4690,0.4465,bird,0,0.5560,220.9,0.0000,0.0,0,0.0000
V_BIRD_046105_217,public,0,0.4415,0.4084,0.4682,0.4455,bird,0,0.6021,173.9,0.0000,0.0,0,0.0000
V_BIRD_046105_218,public,0,0.4407,0.4081,0.4679,0.4450,bird,0,0.5445,180.2,0.0000,0.0,0,0.0000
V_BIRD_046105_219,public,0,0.4396,0.4068,0.4665,0.4436,bird,0,0.5652,157.0,0.0000,0.0,0,0.0000
V_BIRD_046105_220,public,0,0.4388,0.4064,0.4662,0.4436,bird,0,0.6226,195.5,0.0000,0.0,0,0.0000
V_BIRD_046105_221,public,0,0.4382,0.4049,0.4659,0.4434,bird,0,0.6560,177.6,0.0000,0.0,0,0.0000
V_BIRD_046105_222,public,0,0.4374,0.4044,0.4648,0.4413,bird,0,0.6062,159.9,0.0000,0.0,0,0.0000
V_BIRD_046105_223,public,0,0.4364,0.4044,0.4637,0.4410,bird,0,0.6012,165.4,0.0000,0.0,0,0.0000
V_BIRD_046105_224,public,0,0.4349,0.4041,0.4621,0.4408,bird,0,0.5671,168.9,0.0000,0.0,0,0.0000
V_BIRD_046105_225,public,0,0.4344,0.4026,0.4613,0.4396,bird,0,0.6299,198.0,0.0000,0.0,0,0.0000
V_BIRD_046105_226,public,0,0.4340,0.4021,0.4609,0.4391,bird,0,0.6543,149.1,0.0000,0.0,0,0.0000
V_BIRD_046105_227,public,0,0.4319,0.4010,0.4595,0.4378,bird,0,0.5929,152.0,0.0000,0.0,0,0.0000
V_BIRD_046105_228,public,0,0.4314,0.4011,0.4587,0.4376,bird,0,0.6241,141.2,0.0000,0.0,0,0.0000
V_BIRD_046105_229,public,0,0.4295,0.4008,0.4572,0.4376,bird,0,0.5603,156.2,0.0000,0.0,0,0.0000
V_BIRD_046105_230,public,0,0.4291,0.4000,0.4570,0.4361,bird,0,0.6132,170.5,0.0000,0.0,0,0.0000
V_BIRD_046105_231,public,0,0.4271,0.3998,0.4554,0.4360,bird,0,0.6357,159.2,0.0000,0.0,0,0.0000
V_BIRD_046105_232,public,0,0.4272,0.3986,0.4553,0.4345,bird,0,0.6126,165.0,0.0000,0.0,0,0.0000
V_BIRD_046105_233,public,0,0.4244,0.3989,0.4524,0.4353,bird,0,0.5796,148.4,0.0000,0.0,0,0.0000
V_BIRD_046105_234,public,0,0.4228,0.3983,0.4508,0.4338,bird,0,0.5435,166.1,0.0000,0.0,0,0.0000
V_BIRD_046105_235,public,0,0.4227,0.3973,0.4507,0.4329,bird,0,0.5533,183.6,0.0000,0.0,0,0.0000
V_BIRD_046105_236,public,0,0.4215,0.3976,0.4498,0.4331,bird,0,0.5718,164.9,0.0000,0.0,0,0.0000
V_BIRD_046105_237,public,0,0.4195,0.3975,0.4481,0.4339,bird,0,0.6368,182.2,0.0000,0.0,0,0.0000
V_BIRD_046105_238,public,0,0.4182,0.3976,0.4466,0.4337,bird,0,0.6116,175.5,0.0000,0.0,0,0.0000
V_BIRD_046105_239,public,0,0.4164,0.3975,0.4442,0.4334,bird,0,0.6366,191.0,0.0000,0.0,0,0.0000
V_BIRD_046105_240,public,0,0.4148,0.3974,0.4430,0.4332,bird,0,0.5949,157.5,0.0000,0.0,0,0.0000
V_BIRD_046105_241,public,0,0.4136,0.3962,0.4420,0.4336,bird,0,0.6355,152.0,0.0000,0.0,0,0.0000
V_BIRD_046105_242,public,0,0.4122,0.3971,0.4398,0.4329,bird,0,0.6065,164.3,0.0000,0.0,0,0.0000
V_BIRD_046105_243,public,0,0.4092,0.3981,0.4367,0.4337,bird,0,0.6969,155.8,0.0000,0.0,0,0.0000
V_BIRD_046105_244,public,0,0.4080,0.3980,0.4355,0.4335,bird,0,0.7531,166.4,0.0000,0.0,0,0.0000
V_BIRD_046105_245,public,0,0.4063,0.3975,0.4342,0.4338,bird,0,0.6438,164.8,0.0000,0.0,0,0.0000
V_BIRD_046105_246,public,0,0.4050,0.3986,0.4324,0.4337,bird,0,0.6068,158.0,0.0000,0.0,0,0.0000
V_BIRD_046105_247,public,0,0.4026,0.3984,0.4301,0.4334,bird,0,0.6357,150.6,0.0000,0.0,0,0.0000
V_BIRD_046105_248,public,0,0.4011,0.3986,0.4286,0.4334,bird,0,0.6543,159.4,0.0000,0.0,0,0.0000
V_BIRD_046105_249,public,0,0.3978,0.3978,0.4264,0.4349,bird,0,0.2783,156.8,0.0000,0.0,0,0.0000
V_BIRD_046105_250,public,0,0.3971,0.3982,0.4261,0.4360,bird,0,0.6239,156.5,0.0000,0.0,0,0.0000
V_BIRD_046105_251,public,0,0.3939,0.3982,0.4226,0.4360,bird,0,0.6065,145.4,0.0000,0.0,0,0.0000
V_BIRD_046105_252,public,0,0.3927,0.3985,0.4208,0.4355,bird,0,0.5521,242.2,0.0000,0.0,0,0.0000
V_BIRD_046105_253,public,0,0.3899,0.3982,0.4176,0.4343,bird,0,0.6788,236.8,0.0000,0.0,0,0.0000
V_BIRD_046105_254,public,0,0.3888,0.3985,0.4171,0.4347,bird,0,0.5804,168.9,0.0000,0.0,0,0.0000
V_BIRD_046105_255,public,0,0.3869,0.3988,0.4154,0.4356,bird,0,0.7152,174.3,0.0000,0.0,0,0.0000
V_BIRD_046105_256,public,0,0.3852,0.3950,0.4157,0.4352,bird,0,0.4289,145.8,0.0000,0.0,0,0.0000
V_BIRD_046105_257,public,0,0.3802,0.3990,0.4085,0.4335,bird,0,0.6740,222.7,0.0000,0.0,0,0.0000
V_BIRD_046105_258,public,0,0.3797,0.3992,0.4082,0.4337,bird,0,0.6231,166.5,0.0000,0.0,0,0.0000
V_BIRD_046105_259,public,0,0.3766,0.3978,0.4050,0.4338,bird,0,0.5416,154.7,0.0000,0.0,0,0.0000
V_BIRD_046105_260,public,0,0.3733,0.3988,0.4006,0.4321,bird,0,0.6417,148.8,0.0000,0.0,0,0.0000
V_BIRD_046105_261,public,0,0.3702,0.3976,0.3979,0.4321,bird,0,0.6667,172.3,0.0000,0.0,0,0.0000
V_BIRD_046105_262,public,0,0.3691,0.3950,0.3973,0.4289,bird,0,0.6630,183.1,0.0000,0.0,0,0.0000
V_BIRD_046105_263,public,0,0.3657,0.3952,0.3938,0.4291,bird,0,0.6328,191.0,0.0000,0.0,0,0.0000
V_BIRD_046105_264,public,0,0.3636,0.3941,0.3929,0.4287,bird,0,0.6028,270.4,0.0000,0.0,0,0.0000
V_BIRD_046105_265,public,0,0.3595,0.3939,0.3873,0.4278,bird,0,0.6311,307.3,0.0000,0.0,0,0.0000
V_BIRD_046105_266,public,0,0.3579,0.3940,0.3851,0.4274,bird,0,0.5696,418.4,0.0000,0.0,0,0.0000
V_BIRD_046105_267,public,0,0.3531,0.3940,0.3806,0.4280,bird,0,0.5370,291.3,0.0000,0.0,0,0.0000
V_BIRD_046105_268,public,0,0.3500,0.3934,0.3768,0.4265,bird,0,0.6010,201.7,0.0000,0.0,0,0.0000
V_BIRD_046105_269,public,0,0.3481,0.3931,0.3747,0.4264,bird,0,0.5007,177.1,0.0000,0.0,0,0.0000
V_BIRD_046105_270,public,0,0.3435,0.3938,0.3699,0.4266,bird,0,0.5976,147.9,0.0000,0.0,0,0.0000
V_BIRD_046105_271,public,0,0.3414,0.3930,0.3680,0.4258,bird,0,0.6167,152.5,0.0000,0.0,0,0.0000
V_BIRD_046105_272,public,0,0.3372,0.3930,0.3633,0.4254,bird,0,0.6585,147.1,0.0000,0.0,0,0.0000
V_BIRD_046105_273,public,0,0.3354,0.3919,0.3624,0.4250,bird,0,0.6134,128.3,0.0000,0.0,0,0.0000
V_BIRD_046105_274,public,0,0.3338,0.3908,0.3609,0.4238,bird,0,0.5701,138.6,0.0000,0.0,0,0.0000
V_BIRD_046105_275,public,0,0.3295,0.3906,0.3553,0.4226,bird,0,0.6435,138.3,0.0000,0.0,0,0.0000
V_BIRD_046105_276,public,0,0.3249,0.3889,0.3518,0.4224,bird,0,0.5590,127.4,0.0000,0.0,0,0.0000
V_BIRD_046105_277,public,0,0.3237,0.3890,0.3492,0.4210,bird,0,0.5977,140.5,0.0000,0.0,0,0.0000
V_BIRD_046105_278,public,0,0.3215,0.3884,0.3473,0.4212,bird,0,0.6001,136.5,0.0000,0.0,0,0.0000
V_BIRD_046105_279,public,0,0.3174,0.3874,0.3426,0.4197,bird,0,0.5469,263.4,0.0000,0.0,0,0.0000
V_BIRD_046105_280,public,0,0.3163,0.3863,0.3406,0.4175,bird,0,0.3308,134.0,0.0000,0.0,0,0.0000
V_BIRD_046105_281,public,0,0.3112,0.3865,0.3345,0.4173,bird,0,0.4670,138.2,0.0000,0.0,0,0.0000
V_BIRD_046105_282,public,0,0.3083,0.3852,0.3326,0.4176,bird,0,0.5872,120.6,0.0000,0.0,0,0.0000
V_BIRD_046105_283,public,0,0.3036,0.3845,0.3273,0.4168,bird,0,0.5736,125.4,0.0000,0.0,0,0.0000
V_BIRD_046105_284,public,0,0.3007,0.3830,0.3257,0.4171,bird,0,0.5258,131.2,0.0000,0.0,0,0.0000
V_BIRD_046105_285,public,0,0.2964,0.3826,0.3204,0.4162,bird,0,0.5833,124.0,0.0000,0.0,0,0.0000
V_BIRD_046105_286,public,0,0.2915,0.3809,0.3157,0.4142,bird,0,0.5584,131.0,0.0000,0.0,0,0.0000
V_BIRD_046105_287,public,0,0.2897,0.3808,0.3136,0.4135,bird,0,0.5926,123.3,0.0000,0.0,0,0.0000
V_BIRD_046105_288,public,0,0.2872,0.3802,0.3113,0.4131,bird,0,0.4212,110.7,0.0000,0.0,0,0.0000
V_BIRD_046105_289,public,0,0.2825,0.3788,0.3069,0.4119,bird,0,0.5184,110.2,0.0000,0.0,0,0.0000
V_BIRD_046105_290,public,0,0.2802,0.3785,0.3042,0.4117,bird,0,0.5659,117.9,0.0000,0.0,0,0.0000
V_BIRD_046105_291,public,0,0.2754,0.3776,0.2992,0.4102,bird,0,0.5098,118.3,0.0000,0.0,0,0.0000
V_BIRD_046105_292,public,0,0.2732,0.3772,0.2969,0.4104,bird,0,0.5736,118.6,0.0000,0.0,0,0.0000
V_BIRD_046105_293,public,0,0.2682,0.3752,0.2924,0.4089,bird,0,0.4839,138.2,0.0000,0.0,0,0.0000
V_BIRD_046105_294,public,0,0.2659,0.3740,0.2903,0.4080,bird,0,0.4733,120.5,0.0000,0.0,0,0.0000
V_BIRD_046105_295,public,0,0.2606,0.3745,0.2845,0.4076,bird,0,0.5197,111.4,0.0000,0.0,0,0.0000
V_BIRD_046105_296,public,0,0.2578,0.3741,0.2818,0.4074,bird,0,0.5681,108.9,0.0000,0.0,0,0.0000
V_BIRD_046105_297,public,0,0.2532,0.3717,0.2772,0.4060,bird,0,0.5069,117.4,0.0000,0.0,0,0.0000
V_BIRD_046105_298,public,0,0.2500,0.3721,0.2743,0.4058,bird,0,0.5174,112.5,0.0000,0.0,0,0.0000
V_BIRD_046105_299,public,0,0.2476,0.3716,0.2721,0.4051,bird,0,0.5135,105.5,0.0000,0.0,0,0.0000
V_BIRD_046105_300,public,0,0.2428,0.3702,0.2671,0.4036,bird,0,0.4912,123.5,0.0000,0.0,0,0.0000
V_BIRD_046105_301,public,0,0.2392,0.3703,0.2639,0.4035,bird,0,0.4187,100.8,0.0000,0.0,0,0.0000
V_BIRD_046105_302,public,0,0.2336,0.3702,0.2586,0.4039,bird,0,0.4189,108.0,0.0000,0.0,0,0.0000
V_BIRD_046105_303,public,0,0.2306,0.3703,0.2564,0.4041,bird,0,0.4595,205.5,0.0000,0.0,0,0.0000
V_BIRD_046105_304,public,0,0.2256,0.3685,0.2511,0.4025,bird,0,0.5038,204.9,0.0000,0.0,0,0.0000
V_BIRD_046105_305,public,0,0.2206,0.3677,0.2454,0.4020,bird,0,0.4417,129.3,0.0000,0.0,0,0.0000
V_BIRD_046105_306,public,0,0.2172,0.3673,0.2429,0.4019,bird,0,0.5278,121.3,0.0000,0.0,0,0.0000
V_BIRD_046105_307,public,0,0.2129,0.3661,0.2378,0.4007,bird,0,0.5083,101.8,0.0000,0.0,0,0.0000
V_BIRD_046105_308,public,0,0.2103,0.3676,0.2350,0.4016,bird,0,0.3251,99.0,0.0000,0.0,0,0.0000
V_BIRD_046105_309,public,0,0.2058,0.3651,0.2298,0.3994,bird,0,0.5394,97.5,0.0000,0.0,0,0.0000
V_BIRD_046105_310,public,0,0.2011,0.3649,0.2256,0.4001,bird,0,0.5613,131.6,0.0000,0.0,0,0.0000
V_BIRD_046105_311,public,0,0.1989,0.3646,0.2230,0.3995,bird,0,0.5107,131.7,0.0000,0.0,0,0.0000
V_BIRD_048107_001,public,0,0.4021,0.7800,0.4316,0.8146,bird,0,0.5290,98.3,0.0000,0.0,0,0.0000
V_BIRD_048107_002,public,0,0.4052,0.7750,0.4347,0.8069,bird,0,0.5114,100.6,0.0000,0.0,0,0.0000
V_BIRD_048107_003,public,0,0.4076,0.7698,0.4392,0.8023,bird,0,0.4783,91.7,0.0000,0.0,0,0.0000
V_BIRD_048107_004,public,0,0.4087,0.7682,0.4419,0.7996,drone,0,0.3302,114.0,0.0000,0.0,0,0.0000
V_BIRD_048107_005,public,0,0.4108,0.7625,0.4449,0.7934,drone,0,0.3352,112.9,0.0000,0.0,0,0.0000
V_BIRD_048107_006,public,0,0.4116,0.7602,0.4448,0.7915,drone,0,0.2764,113.6,0.0000,0.0,0,0.0000
V_BIRD_048107_007,public,0,0.4167,0.7547,0.4511,0.7917,bird,0,0.4379,121.2,0.0000,0.0,0,0.0000
V_BIRD_048107_008,public,0,0.4166,0.7478,0.4518,0.7815,drone,0,0.3076,94.3,0.0000,0.0,0,0.0000
V_BIRD_048107_009,public,0,0.4186,0.7405,0.4529,0.7782,bird,0,0.3781,110.5,0.0000,0.0,0,0.0000
V_BIRD_048107_010,public,0,0.4215,0.7328,0.4592,0.7729,bird,0,0.4022,112.0,0.0000,0.0,0,0.0000
V_BIRD_048107_011,public,0,0.4241,0.7291,0.4594,0.7688,bird,0,0.4912,100.8,0.0000,0.0,0,0.0000
V_BIRD_048107_012,public,0,0.4248,0.7247,0.4579,0.7648,bird,0,0.3744,116.9,0.0000,0.0,0,0.0000
V_BIRD_048107_013,public,0,0.4295,0.7277,0.4656,0.7672,bird,0,0.3535,108.6,0.0000,0.0,0,0.0000
V_BIRD_048107_014,public,0,0.4369,0.7181,0.4724,0.7615,bird,0,0.3424,110.0,0.0000,0.0,0,0.0000
V_BIRD_048107_015,public,0,0.4379,0.7087,0.4701,0.7480,bird,0,0.3103,103.6,0.0000,0.0,0,0.0000
V_BIRD_048107_016,public,0,0.4395,0.7005,0.4741,0.7435,bird,0,0.3955,106.8,0.0000,0.0,0,0.0000
V_BIRD_048107_017,public,0,0.4437,0.6931,0.4765,0.7349,bird,0,0.4412,101.2,0.0000,0.0,0,0.0000
V_BIRD_048107_018,public,0,0.4491,0.6840,0.4789,0.7254,bird,0,0.4265,94.3,0.0000,0.0,0,0.0000
V_BIRD_048107_019,public,0,0.4632,0.6852,0.4900,0.7230,bird,0,0.3695,96.3,0.0000,0.0,0,0.0000
V_BIRD_048107_020,public,0,0.4623,0.6789,0.4893,0.7182,bird,0,0.3972,128.3,0.0000,0.0,0,0.0000
V_BIRD_048107_021,public,0,0.4629,0.6709,0.4913,0.7145,bird,0,0.4608,114.0,0.0000,0.0,0,0.0000
V_BIRD_048107_022,public,0,0.4696,0.6736,0.4998,0.7130,bird,0,0.4112,90.7,0.0000,0.0,0,0.0000
V_BIRD_048107_023,public,0,0.4706,0.6672,0.5023,0.7129,bird,0,0.4806,98.7,0.0000,0.0,0,0.0000
V_BIRD_048107_024,public,0,0.4761,0.6654,0.5068,0.7080,bird,0,0.4321,99.6,0.0000,0.0,0,0.0000
V_BIRD_048107_025,public,0,0.4760,0.6584,0.5036,0.6992,bird,0,0.4212,103.7,0.0000,0.0,0,0.0000
V_BIRD_048107_026,public,0,0.4793,0.6533,0.5112,0.6966,bird,0,0.4347,97.3,0.0000,0.0,0,0.0000
V_BIRD_048107_027,public,0,0.4808,0.6406,0.5090,0.6848,bird,0,0.4527,104.1,0.0000,0.0,0,0.0000
V_BIRD_048107_028,public,0,0.4819,0.6350,0.5126,0.6788,bird,0,0.2603,109.5,0.0000,0.0,0,0.0000
V_BIRD_048107_028,public,0,0.4989,0.6635,0.5280,0.7009,bird,0,0.2296,109.5,0.0000,0.0,0,0.0000
V_BIRD_048107_029,public,0,0.4969,0.6535,0.5275,0.6939,bird,0,0.3972,117.3,0.0000,0.0,0,0.0000
V_BIRD_048107_030,public,0,0.5035,0.6483,0.5335,0.6914,bird,0,0.4664,104.0,0.0000,0.0,0,0.0000
V_BIRD_048107_031,public,0,0.5016,0.6343,0.5304,0.6768,bird,0,0.4838,99.5,0.0000,0.0,0,0.0000
V_BIRD_048107_032,public,0,0.5061,0.6337,0.5374,0.6757,bird,0,0.4596,112.2,0.0000,0.0,0,0.0000
V_BIRD_048107_033,public,0,0.5132,0.6280,0.5413,0.6664,bird,0,0.3961,95.9,0.0000,0.0,0,0.0000
V_BIRD_048107_034,public,0,0.5134,0.6212,0.5478,0.6680,bird,0,0.4924,111.3,0.0000,0.0,0,0.0000
V_BIRD_048107_035,public,0,0.5165,0.6169,0.5529,0.6598,bird,0,0.5282,143.8,0.0000,0.0,0,0.0000
V_BIRD_048107_036,public,0,0.5256,0.6164,0.5634,0.6628,bird,0,0.5720,110.4,0.0000,0.0,0,0.0000
V_BIRD_048107_037,public,0,0.5272,0.6137,0.5651,0.6610,bird,0,0.5071,107.8,0.0000,0.0,0,0.0000
V_BIRD_048107_038,public,0,0.5345,0.6080,0.5677,0.6488,bird,0,0.4282,117.2,0.0000,0.0,0,0.0000
V_BIRD_048107_039,public,0,0.5392,0.6061,0.5672,0.6425,bird,0,0.4099,126.8,0.0000,0.0,0,0.0000
V_BIRD_048107_040,public,0,0.5426,0.5979,0.5716,0.6354,bird,0,0.3630,105.3,0.0000,0.0,0,0.0000
V_BIRD_048107_041,public,0,0.5446,0.5860,0.5782,0.6309,bird,0,0.4873,121.9,0.0000,0.0,0,0.0000
V_BIRD_048107_042,public,0,0.5490,0.5861,0.5819,0.6290,bird,0,0.4476,152.8,0.0000,0.0,0,0.0000
V_BIRD_048107_043,public,0,0.5562,0.5831,0.5961,0.6304,bird,0,0.4795,109.6,0.0000,0.0,0,0.0000
V_BIRD_048107_044,public,0,0.5588,0.5799,0.5993,0.6294,bird,0,0.5184,114.1,0.0000,0.0,0,0.0000
V_BIRD_048107_045,public,0,0.5680,0.5752,0.6046,0.6192,bird,0,0.4881,106.9,0.0000,0.0,0,0.0000
V_BIRD_048107_046,public,0,0.5785,0.5731,0.6099,0.6119,bird,0,0.3705,103.3,0.0000,0.0,0,0.0000
V_BIRD_048107_047,public,0,0.5782,0.5660,0.6139,0.6087,bird,0,0.4492,113.5,0.0000,0.0,0,0.0000
V_BIRD_048107_048,public,0,0.5805,0.5538,0.6228,0.6038,bird,0,0.5171,156.7,0.0000,0.0,0,0.0000
V_BIRD_048107_049,public,0,0.5883,0.5540,0.6342,0.6031,bird,0,0.5164,122.1,0.0000,0.0,0,0.0000
V_BIRD_048107_050,public,0,0.5928,0.5529,0.6366,0.6015,bird,0,0.5512,113.8,0.0000,0.0,0,0.0000
V_BIRD_048107_051,public,0,0.5982,0.5467,0.6395,0.5949,bird,0,0.4795,123.2,0.0000,0.0,0,0.0000
V_BIRD_048107_052,public,0,0.6039,0.5453,0.6436,0.5909,bird,0,0.4940,128.6,0.0000,0.0,0,0.0000
V_BIRD_048107_053,public,0,0.6097,0.5392,0.6503,0.5826,bird,0,0.3880,116.0,0.0000,0.0,0,0.0000
V_BIRD_048107_054,public,0,0.6095,0.5347,0.6590,0.5805,bird,0,0.3681,121.4,0.0000,0.0,0,0.0000
V_BIRD_048107_055,public,0,0.6186,0.5281,0.6594,0.5720,bird,0,0.4245,141.8,0.0000,0.0,0,0.0000
V_BIRD_048107_056,public,0,0.6299,0.5255,0.6606,0.5672,bird,0,0.3632,130.0,0.0000,0.0,0,0.0000
V_BIRD_048107_057,public,0,0.6350,0.5257,0.6648,0.5658,bird,0,0.3475,109.6,0.0000,0.0,0,0.0000
V_BIRD_048107_058,public,0,0.6437,0.5255,0.6847,0.5703,bird,0,0.4994,140.0,0.0000,0.0,0,0.0000
V_BIRD_048107_059,public,0,0.6463,0.5245,0.6859,0.5660,bird,0,0.5139,127.2,0.0000,0.0,0,0.0000
V_BIRD_048107_060,public,0,0.6549,0.5200,0.6958,0.5573,bird,0,0.4954,189.6,0.0000,0.0,0,0.0000
V_BIRD_048107_061,public,0,0.6588,0.5165,0.7012,0.5543,bird,0,0.4688,155.1,0.0000,0.0,0,0.0000
V_BIRD_048107_062,public,0,0.6676,0.5111,0.7089,0.5496,bird,0,0.4719,143.0,0.0000,0.0,0,0.0000
V_BIRD_048107_063,public,0,0.6716,0.5093,0.7131,0.5477,bird,0,0.4851,128.8,0.0000,0.0,0,0.0000
V_BIRD_048107_064,public,0,0.6800,0.5072,0.7241,0.5491,bird,0,0.4218,130.4,0.0000,0.0,0,0.0000
V_BIRD_048107_065,public,0,0.6840,0.5062,0.7306,0.5487,bird,0,0.3997,139.9,0.0000,0.0,0,0.0000
V_BIRD_048107_066,public,0,0.6983,0.5015,0.7401,0.5470,bird,0,0.4419,141.6,0.0000,0.0,0,0.0000
V_BIRD_048107_067,public,0,0.6995,0.4982,0.7457,0.5450,bird,0,0.4164,126.8,0.0000,0.0,0,0.0000
V_BIRD_048107_068,public,0,0.7102,0.4928,0.7533,0.5360,bird,0,0.4182,130.9,0.0000,0.0,0,0.0000
V_BIRD_048107_069,public,0,0.7136,0.4913,0.7497,0.5323,bird,0,0.4108,115.9,0.0000,0.0,0,0.0000
V_BIRD_048107_070,public,0,0.7237,0.4842,0.7689,0.5292,bird,0,0.4489,107.8,0.0000,0.0,0,0.0000
V_BIRD_048107_071,public,0,0.7338,0.4830,0.7717,0.5271,bird,0,0.4007,141.0,0.0000,0.0,0,0.0000
V_BIRD_048107_072,public,0,0.7500,0.4813,0.7826,0.5183,bird,0,0.3192,121.9,0.0000,0.0,0,0.0000
V_BIRD_048107_073,public,0,0.7481,0.4773,0.7883,0.5220,bird,0,0.4273,110.3,0.0000,0.0,0,0.0000
V_BIRD_048107_074,public,0,0.7596,0.4713,0.7968,0.5157,bird,0,0.4301,106.1,0.0000,0.0,0,0.0000
V_BIRD_048107_075,public,0,0.7647,0.4684,0.7987,0.5100,bird,0,0.4029,115.8,0.0000,0.0,0,0.0000
V_BIRD_048107_076,public,0,0.7835,0.4619,0.8187,0.4991,bird,0,0.4168,104.0,0.0000,0.0,0,0.0000
V_BIRD_048107_077,public,0,0.7897,0.4598,0.8237,0.4977,bird,0,0.3371,115.7,0.0000,0.0,0,0.0000
V_BIRD_048107_078,public,0,0.7867,0.4588,0.8170,0.4975,bird,0,0.4743,120.8,0.0000,0.0,0,0.0000
V_BIRD_048107_079,public,0,0.7926,0.4564,0.8227,0.4963,bird,0,0.4798,102.0,0.0000,0.0,0,0.0000
V_BIRD_048107_080,public,0,0.8024,0.4508,0.8304,0.4932,bird,0,0.4843,123.5,0.0000,0.0,0,0.0000
V_BIRD_048107_081,public,0,0.8133,0.4523,0.8457,0.4983,bird,0,0.4450,122.7,0.0000,0.0,0,0.0000
V_BIRD_048107_082,public,0,0.8166,0.4511,0.8508,0.4999,bird,0,0.5678,98.9,0.0000,0.0,0,0.0000
V_BIRD_048107_083,public,0,0.8241,0.4495,0.8590,0.4931,bird,0,0.4988,104.0,0.0000,0.0,0,0.0000
V_BIRD_048107_084,public,0,0.8308,0.4436,0.8693,0.4897,bird,0,0.4116,113.9,0.0000,0.0,0,0.0000
V_BIRD_048107_085,public,0,0.8534,0.4363,0.8917,0.4802,bird,0,0.5923,102.8,0.0000,0.0,0,0.0000
V_BIRD_048107_086,public,0,0.8486,0.4439,0.8822,0.4830,bird,0,0.4518,95.0,0.0000,0.0,0,0.0000
V_BIRD_048107_087,public,0,0.8692,0.4357,0.9061,0.4792,bird,0,0.5683,93.3,0.0000,0.0,0,0.0000
V_BIRD_048107_088,public,0,0.8647,0.4432,0.8985,0.4840,bird,0,0.6095,92.3,0.0000,0.0,0,0.0000
V_BIRD_048107_089,public,0,0.8754,0.4447,0.9079,0.4849,bird,0,0.5423,115.0,0.0000,0.0,0,0.0000
V_BIRD_048107_089,public,0,0.9002,0.4307,0.9285,0.4664,bird,0,0.4933,115.0,0.0000,0.0,0,0.0000
V_BIRD_048107_090,public,0,0.8794,0.4447,0.9137,0.4833,bird,0,0.4085,104.8,0.0000,0.0,0,0.0000
V_BIRD_048107_090,public,0,0.9037,0.4273,0.9359,0.4681,bird,0,0.2177,104.8,0.0000,0.0,0,0.0000
V_BIRD_048107_091,public,0,0.8914,0.4426,0.9259,0.4867,bird,0,0.3459,121.0,0.0000,0.0,0,0.0000
V_BIRD_048107_092,public,0,0.8973,0.4442,0.9310,0.4851,bird,0,0.4361,131.9,0.0000,0.0,0,0.0000
V_BIRD_048107_093,public,0,0.9140,0.4427,0.9487,0.4857,bird,0,0.3927,94.7,0.0000,0.0,0,0.0000
V_BIRD_048107_094,public,0,0.7436,0.6036,0.7790,0.6589,bird,0,0.6348,134.0,0.0000,0.0,0,0.0000
V_BIRD_048107_095,public,0,0.7288,0.6068,0.7659,0.6592,bird,0,0.6366,118.8,0.0000,0.0,0,0.0000
V_BIRD_048107_096,public,0,0.7222,0.6081,0.7585,0.6606,bird,0,0.6175,108.7,0.0000,0.0,0,0.0000
V_BIRD_048107_097,public,0,0.7095,0.6050,0.7452,0.6588,bird,0,0.6464,146.2,0.0000,0.0,0,0.0000
V_BIRD_048107_098,public,0,0.6963,0.5975,0.7329,0.6438,bird,0,0.5796,147.7,0.0000,0.0,0,0.0000
V_BIRD_048107_099,public,0,0.6893,0.5835,0.7269,0.6416,bird,0,0.6350,103.8,0.0000,0.0,0,0.0000
V_BIRD_048107_100,public,0,0.6739,0.5735,0.7095,0.6339,bird,0,0.6654,97.8,0.0000,0.0,0,0.0000
V_BIRD_048107_101,public,0,0.6665,0.5705,0.7028,0.6306,bird,0,0.6605,116.5,0.0000,0.0,0,0.0000
V_BIRD_048107_102,public,0,0.6510,0.5697,0.6880,0.6278,bird,0,0.6607,113.6,0.0000,0.0,0,0.0000
V_BIRD_048107_103,public,0,0.6433,0.5710,0.6812,0.6284,bird,0,0.6486,121.0,0.0000,0.0,0,0.0000
V_BIRD_048107_104,public,0,0.6308,0.5711,0.6615,0.6246,bird,0,0.6380,127.8,0.0000,0.0,0,0.0000
